
  Tensor x
  shape
  [1, 64, 32, 32]
 -4.43219692e-01 -4.53984380e-01  1.51657367e+00  7.43889511e-02
 -5.81296265e-01  9.94019926e-01  2.65205294e-01 -8.37585211e-01
 -6.12805486e-01  4.48712558e-01  1.01731372e+00 -1.56669521e+00
 -7.79552937e-01 -2.11968517e+00 -2.47908592e-01 -3.03922445e-01
 -6.02943063e-01  7.12886676e-02 -2.04901505e+00  3.27938884e-01
 -1.46283019e+00 -9.18393731e-01  1.28389597e+00  5.40363908e-01
 -8.61675382e-01  2.41951394e+00  3.36667567e-01  1.68949783e-01
 -1.43315983e+00  1.24841690e-01 -2.73009390e-01 -1.08051729e+00
  2.43455052e+00  1.41935539e+00  1.83027416e-01 -7.13401556e-01
 -7.34797895e-01 -1.74979436e+00  7.94229925e-01  7.74870217e-01
 -6.88320026e-02 -5.69728851e-01  1.16663426e-01 -1.57054591e+00
  5.05801082e-01  2.99125361e+00 -4.79342073e-01 -1.55168921e-01
  7.35456273e-02 -1.79398164e-01 -1.19994271e+00 -1.48591626e+00
 -1.87947243e-01 -4.64256644e-01 -6.79726183e-01 -2.27649987e-01
 -8.18700612e-01 -1.32588410e+00  8.25111389e-01  6.53867960e-01
 -9.60271478e-01  1.14025807e+00  1.67519748e-01 -9.00744677e-01
 -3.05467665e-01  3.35065335e-01 -6.05966806e-01 -4.16973233e-01
  1.03133172e-01  5.00330567e-01 -4.14854378e-01 -9.49852020e-02
  4.09695804e-01 -2.14639649e-01 -1.72621489e+00  2.21788540e-01
  2.41104484e+00 -2.72148494e-02 -1.04649997e+00  7.66111672e-01
 -2.37156935e-02 -2.00116801e+00 -7.46956885e-01  9.78871822e-01
  7.99168587e-01 -1.72522664e+00  7.09011406e-02  5.48172712e-01
  5.58745205e-01  1.71423531e+00 -1.33217061e+00  1.19699396e-01
 -2.40907860e+00  8.76918674e-01  1.34077239e+00  4.92964387e-01
  4.24665868e-01  1.87205362e+00 -9.70047235e-01 -6.26069844e-01
  1.84436548e+00 -7.84715891e-01  1.01668739e+00 -6.68116987e-01
  4.22727048e-01  6.89728200e-01 -7.12090969e-01 -9.24856126e-01
  3.16796273e-01  1.86120176e+00  4.26289946e-01 -2.24157885e-01
  3.98303390e-01 -2.09617004e-01 -8.11801031e-02  1.58459592e+00
 -1.72736675e-01 -1.14530098e+00  2.60540605e-01  5.54985762e-01
 -1.50071824e+00  2.29792523e+00 -1.33767295e+00 -4.51453179e-01
 -3.16821504e-03 -1.71020675e+00 -7.59811819e-01 -5.47062337e-01
  1.54903561e-01 -1.59680045e+00  6.99928045e-01  2.99832553e-01
 -1.18952073e-01 -4.86533701e-01  1.00976896e+00 -1.64202496e-01
  2.33856097e-01 -4.34876263e-01  3.11463147e-01 -1.19552808e-02
 -4.56096262e-01  4.06223923e-01 -9.03001666e-01  8.45439851e-01
 -9.72209394e-01  1.22889900e+00  1.20963347e+00  1.47370207e+00
  4.23150122e-01  1.32995263e-01  8.13271165e-01 -4.54169929e-01
 -1.43353492e-01 -9.91407871e-01 -1.50961924e+00 -1.05923808e+00
  3.50027718e-02  7.38746464e-01  6.58664346e-01 -5.85617637e-03
 -4.22118872e-01  2.39188999e-01  4.72031981e-01  1.24967194e+00
  4.42644924e-01  6.53353512e-01  1.98135424e+00  1.43557799e+00
  5.46917379e-01  3.08414757e-01 -8.35844994e-01  2.25989938e-01
  1.56513190e+00 -2.76442349e-01  3.86420757e-01  7.83162192e-02
  1.31883013e+00 -7.21763253e-01  1.01246536e+00  2.02074933e+00
  8.49278718e-02  1.49776042e+00 -1.25921339e-01 -9.81813431e-01
  7.15087950e-01 -1.75057638e+00 -1.00066841e+00  6.04715943e-01
 -1.15043342e-01  2.82412171e-01 -2.72595358e+00  8.45288455e-01
  1.72503936e+00  2.63387948e-01  1.23914349e+00  1.26178730e+00
  1.01700926e+00 -1.35791287e-01 -1.29306644e-01  2.05948281e+00
 -1.55443642e-02 -9.17640865e-01 -6.67361081e-01 -1.54925418e+00
  1.01973927e+00  1.30203867e+00 -7.44350731e-01 -1.09445298e+00
 -4.69303012e-01  1.08064711e+00  7.05044508e-01  1.46311295e+00
  3.19788456e-01 -1.58432508e+00  9.54277217e-01  7.02403843e-01
  3.97489965e-01 -2.91369033e+00 -4.49421197e-01  1.77179658e+00
 -3.15711856e-01  4.50702161e-02 -2.27009639e-01  7.68413544e-01
  1.50553048e+00  7.34830141e-01 -1.92150354e+00  1.98595971e-01
  1.62837696e+00  1.49577379e+00  1.59278536e+00  1.32681608e+00
  7.25079417e-01 -4.93330836e-01  7.06467688e-01  1.03059351e+00
  1.92810082e+00  3.66525680e-01 -1.01929724e+00 -5.64416647e-01
 -1.06932938e+00  1.27023477e-02 -3.81562114e-01 -9.18104172e-01
  1.90614665e+00 -1.15881526e+00  3.77625257e-01  3.76511008e-01
  1.92299950e+00  6.29477382e-01 -7.47068644e-01 -5.55141389e-01
 -2.85204351e-01 -8.59444022e-01 -5.12200654e-01 -5.46097040e-01
  5.25040925e-01  5.21519065e-01  9.20949280e-01  4.58764195e-01
  3.96040618e-01 -5.12689292e-01 -1.78266466e+00 -4.76439953e-01
 -8.72407675e-01  6.20162606e-01  1.55908227e+00 -8.42307925e-01
  7.81666636e-02  6.98903441e-01  1.14889514e+00 -2.94217706e-01
  1.18220341e+00  2.11910009e+00 -4.07216102e-01 -1.41096616e+00
  8.09277594e-01  7.49055982e-01  1.69105637e+00  6.94338307e-02
  1.04048753e+00  1.15448284e+00 -3.36258113e-01  3.47025335e-01
 -4.01224166e-01  9.28302824e-01 -3.90924960e-01  1.34048712e+00
 -2.06786230e-01  1.05845153e+00 -5.81587255e-01 -2.14174718e-01
 -2.12932348e+00  4.36453730e-01  2.21949148e+00 -4.09131162e-02
 -2.31335950e+00  1.53857052e+00  9.38855648e-01  1.95854813e-01
 -3.35298717e-01  5.61727703e-01 -2.40027055e-01  1.79598284e+00
 -2.01569825e-01 -6.72658859e-03  1.15996194e+00  7.37599611e-01
 -1.26247740e+00 -6.80001304e-02 -1.57592684e-01  1.15371734e-01
 -5.96646488e-01 -5.27736485e-01 -1.76375782e+00 -1.43370545e+00
  5.21479547e-01 -3.68844122e-01 -3.01416516e-01 -1.58873904e+00
  2.51613617e-01 -3.01631421e-01  6.28147364e-01 -9.99036670e-01
  1.94740975e+00  4.19775307e-01  4.15272385e-01  2.39328220e-01
 -2.92590332e+00  2.77934134e-01 -2.61361152e-01  5.20917237e-01
 -3.60488743e-01 -7.40412474e-01 -4.73433137e-01 -2.40250558e-01
 -1.25251889e+00 -1.02274883e+00  5.89373410e-01 -1.20569870e-01
 -1.22494388e+00 -1.32631689e-01 -5.29893756e-01  1.65122461e+00
  1.66031554e-01  7.61298895e-01 -1.08210242e+00 -4.32297498e-01
  3.99752378e-01  1.10812712e+00 -2.22260222e-01  8.81196737e-01
 -1.32486093e+00  8.38723481e-01 -8.99522528e-02  1.37481999e+00
  8.39167118e-01 -9.26298916e-01 -7.49700546e-01  1.36377931e-01
  6.12387359e-01 -5.41794896e-01 -1.01179719e+00 -7.69115865e-01
 -3.01714689e-01  5.75069308e-01  2.18593836e+00 -1.01858750e-05
  2.97474593e-01  7.75069773e-01 -5.94734550e-01  1.03745329e+00
 -5.49159124e-02  1.16692856e-01 -3.36278021e-01 -1.91157317e+00
 -1.03819644e+00 -1.42065120e+00 -1.67588830e+00 -4.15284514e-01
  1.40735769e+00 -4.72224921e-01 -1.08221436e+00  2.07639441e-01
 -1.35348070e+00  2.28532091e-01 -1.69733912e-01  6.74902558e-01
 -1.14530599e+00  3.33757848e-01  4.46163058e-01  7.90797248e-02
  2.38372469e+00 -1.98350102e-01 -1.59206271e+00  8.40269327e-02
  1.23265672e+00 -5.87657988e-01  3.74054462e-01 -2.69291162e+00
  1.27231002e+00 -1.17155850e+00  1.28461584e-01  1.45849273e-01
 -1.44587362e+00 -4.19977427e+00 -2.28855228e+00  7.03460515e-01
 -1.05627692e+00  2.09624958e+00 -4.57721502e-01  1.55762136e+00
 -1.65677428e+00  1.10712439e-01  2.37392604e-01  5.10302067e-01
 -1.33310473e+00 -7.51847565e-01  4.12330449e-01  4.09345984e-01
 -6.26941085e-01 -6.70004562e-02  8.53760481e-01  8.76019061e-01
 -1.98284090e-02  1.15910900e+00 -1.58364546e+00 -9.82697830e-02
 -2.09372833e-01  2.01895785e+00  8.25214565e-01  3.43950450e-01
  7.11024344e-01 -4.25656922e-02  1.00835323e+00  4.85105038e-01
 -2.24923944e+00  9.88180280e-01 -1.63608336e+00  2.23764777e-01
  1.61501062e+00  5.73275447e-01  8.85686219e-01 -6.58057556e-02
 -9.06886697e-01  5.61926186e-01  1.64495969e+00 -1.29059267e+00
 -4.47823219e-02  9.08764541e-01  5.74442327e-01 -8.56748223e-01
  5.45882344e-01 -1.05041683e-01  5.05121231e-01 -1.15034389e+00
 -1.48700804e-01 -4.51274812e-01  5.63367188e-01  3.25047746e-02
 -8.09550345e-01  2.23580050e+00 -5.00966728e-01  5.67652285e-01
 -1.66574085e+00  8.62003982e-01 -1.27308786e+00 -1.44294131e+00
 -4.79652941e-01 -1.07426417e+00  1.18230069e+00  3.80344033e-01
  9.32189465e-01  1.96408677e+00 -1.00960028e+00  2.24465799e+00
 -1.29865265e+00 -2.45029628e-01 -1.62889272e-01  4.96205449e-01
 -1.04951453e+00 -1.43108928e+00  4.33074683e-03  1.72393262e-01
 -8.41344833e-01 -3.56754482e-01  7.14660108e-01  8.45063508e-01
 -9.89765465e-01 -1.37867570e-01 -6.43933952e-01  1.65889394e+00
  2.41366595e-01 -3.43433678e-01  5.20109177e-01 -1.64902461e+00
 -1.41572773e-01  6.28131926e-01 -2.59739375e+00 -1.48166788e+00
  1.04884493e+00  5.08892655e-01 -4.45928842e-01  4.91962671e-01
 -1.18047178e+00  1.78478396e+00 -7.53817558e-02 -1.86029430e-02
  1.23970437e+00  1.25774205e-01  2.93274581e-01 -3.76921058e-01
  3.26875523e-02 -5.70832014e-01  6.96841061e-01 -6.71376213e-02
  5.99589884e-01 -1.21105099e+00  1.19334280e+00 -6.40217885e-02
 -1.23527145e+00  3.29120207e+00  6.82053626e-01  2.37310231e-01
 -7.06526339e-01 -6.63641572e-01  7.80010223e-01 -2.90374067e-02
 -1.27890491e+00  7.14104295e-01 -8.05424929e-01  2.00548068e-01
  5.27478874e-01 -3.10229659e-01  8.21942464e-02  4.48123574e-01
  3.64940375e-01 -6.95310906e-02  7.05766737e-01  1.17855406e+00
 -2.05997562e+00  3.96484941e-01  1.29011941e+00  8.66952315e-02
  8.47797930e-01 -1.37844932e+00 -5.20471871e-01 -3.51111531e-01
  2.30644375e-01  1.60191312e-01  1.33021533e+00  2.09108829e+00
  2.17441535e+00  1.87672541e-01 -4.27938193e-01  1.26129854e+00
 -6.14428401e-01 -1.12480544e-01  6.59106076e-01 -7.14171946e-01
  6.15462601e-01 -6.16951227e-01  2.28360534e+00  3.21802422e-02
  1.41622305e+00 -3.60662162e-01  1.83872879e+00 -1.52497947e-01
 -1.36602378e+00  1.37006283e+00  9.94955897e-01  1.66965210e+00
  3.44481587e-01  1.05546188e+00 -5.08420289e-01 -1.62055838e+00
  1.65200412e+00 -5.54537892e-01 -7.19604433e-01 -1.34879625e+00
  3.81220162e-01  4.11098227e-02 -1.71994269e+00 -1.51586878e+00
  1.18532550e+00 -5.75778544e-01  8.27604681e-02  2.69993931e-01
 -6.03989422e-01 -1.31312060e+00 -2.16680121e+00 -8.79782677e-01
 -1.78740180e+00 -7.32170463e-01 -8.34238589e-01  1.17037468e-01
  8.37777089e-03 -2.35707894e-01 -1.78692853e+00 -7.58880377e-02
 -8.26445818e-01  7.11552441e-01  6.99129939e-01  9.24709812e-02
 -8.51328790e-01  2.21477795e+00 -7.24865854e-01 -9.42936361e-01
  5.97599268e-01 -1.37716568e+00 -2.49127924e-01  1.69021380e+00
 -6.51606843e-02  9.28209901e-01  4.87427831e-01 -1.01727092e+00
  2.23598242e+00  2.11468041e-01 -2.51629472e-01 -5.08713543e-01
  1.08047962e+00  6.04242921e-01 -5.39075375e-01  6.86919212e-01
 -2.72863686e-01 -1.12461340e+00 -9.26013470e-01 -1.95426807e-01
 -1.05029427e-01 -1.75244927e+00  1.19885111e+00  2.21766219e-01
 -1.12878847e+00  1.24195851e-01 -5.06775856e-01 -1.43329346e+00
  8.91337156e-01 -3.28544783e-03 -5.20532997e-03 -4.72794086e-01
  4.65547979e-01 -1.51994491e+00 -9.59904611e-01 -1.21041924e-01
  8.86911929e-01 -4.97667581e-01  3.53036433e-01 -1.98037773e-01
  5.17746866e-01  2.67894864e+00  1.03310442e+00 -1.58838525e-01
  1.10359751e-01  8.46269250e-01 -1.58590898e-01  6.44251555e-02
  1.07079796e-01  1.08570790e+00 -2.38580155e+00  6.76885962e-01
 -2.00257468e+00 -2.40528703e+00  8.25180292e-01 -2.76127964e-01
 -8.62414122e-01 -1.23910427e+00 -6.15334868e-01  2.26935124e+00
 -1.38383627e-01 -9.01600778e-01  1.56135768e-01  1.48170441e-01
  6.32448673e-01 -2.53900021e-01  2.25743502e-01 -5.99092960e-01
  1.61873412e+00 -6.18476808e-01  2.31773719e-01  1.68203622e-01
  2.41898489e+00 -7.64009595e-01 -1.85617786e-02 -2.49489021e+00
 -7.49895155e-01 -1.71454155e+00  1.09495902e+00 -2.15167463e-01
  1.67690706e+00  7.42388964e-01  3.54380369e-01  1.60508442e+00
 -2.27498412e-01  6.75801754e-01 -1.01229317e-01 -1.23724329e+00
  1.97470680e-01 -2.50431478e-01 -1.51549089e+00  1.50312990e-01
  3.08618009e-01  2.06002310e-01  5.52367091e-01  8.78707528e-01
 -2.28948519e-01  2.48909807e+00 -4.88674134e-01 -1.90355849e+00
 -3.83974254e-01  1.10432707e-01 -2.47146308e-01  1.58971012e-01
 -1.19261548e-01  5.63804746e-01  1.69522798e+00 -1.98382068e+00
  1.65989006e+00 -7.84153491e-02 -2.02544737e+00  2.86056455e-02
 -9.19733942e-01  4.46579047e-02  5.89138150e-01 -2.92501658e-01
  1.18626606e+00  2.54464269e+00  7.45758474e-01 -1.05905032e+00
 -6.68334305e-01 -9.22936082e-01  8.42445567e-02  1.79745033e-02
  2.82226682e-01  9.04268324e-01 -1.18537235e+00  4.08461034e-01
  7.13554442e-01  2.81939030e-01  1.24265885e+00 -1.15939423e-01
  5.66260099e-01 -3.73441800e-02  3.06306869e-01  4.25707251e-02
  1.20964777e+00  5.63506305e-01 -2.67948478e-01 -5.34090817e-01
 -6.58309400e-01 -7.17740238e-01 -1.64970350e+00 -6.80421293e-01
 -4.80086714e-01  8.04107666e-01 -9.99336123e-01  1.52899504e-01
 -1.01068437e-01  4.22296673e-01 -1.67284042e-01  2.45655268e-01
 -7.70905018e-01  1.54582512e+00  2.44454816e-01 -1.26429188e+00
 -9.20131058e-02  6.57434285e-01 -1.46031678e+00 -1.15048683e+00
  1.59749329e+00  7.42497265e-01  2.14542460e+00  1.03053939e+00
  1.50413454e-01  1.81244195e+00 -3.69740009e-01  3.82447951e-02
  6.34869933e-01 -1.32610655e+00 -2.30163202e-01 -3.94169241e-01
  3.86183262e-01 -4.20785308e-01  2.47460699e+00 -4.87160593e-01
 -7.63428628e-01  5.30049920e-01  2.75638938e-01  3.22266489e-01
  9.55576777e-01 -7.86163092e-01 -8.32200289e-01  1.12989509e+00
  1.10931113e-01  2.06123367e-01  1.29699573e-01  1.58578408e+00
  1.30211981e-02 -2.89942503e-01  1.74268559e-01  8.76148641e-01
  7.75427103e-01  2.01576188e-01 -5.69114983e-01  4.05537069e-01
  4.03342158e-01  2.16839463e-01 -1.00249410e+00 -1.52725208e+00
  1.90164685e+00 -1.22746336e+00 -6.71206042e-02 -1.73197344e-01
 -6.36614719e-03  2.85350800e+00  7.26142764e-01 -2.04940844e+00
 -2.43493462e+00 -5.65463938e-02 -5.04642010e-01 -7.41442263e-01
 -1.07497180e+00 -4.38672930e-01  4.87700641e-01 -2.97645330e-01
 -9.26589489e-01  9.07358050e-01 -6.48490489e-01 -5.02593219e-01
 -2.18217421e+00  2.28901267e+00 -1.51053762e+00 -6.07012510e-01
  1.31591988e+00 -4.57447886e-01  2.03164721e+00  4.48964596e-01
  1.36971784e+00 -8.54111612e-01 -4.92324650e-01  1.30503213e+00
  3.76849145e-01  1.11286044e+00  1.25873730e-01 -1.17735706e-01
  7.19731003e-02  1.01299691e+00 -1.23945665e+00 -2.10087806e-01
  1.67923343e+00  1.17436337e+00 -1.12758927e-01 -3.12727869e-01
  3.36580539e+00  1.55750215e+00 -1.43306959e+00 -1.17610157e+00
 -1.73119080e+00  1.12920262e-01  9.92927194e-01 -1.30077928e-01
  1.44442117e+00  5.01974642e-01 -3.40246260e-01 -6.67884052e-01
 -7.44204521e-01  2.62171686e-01 -5.84006906e-01  4.79733162e-02
  4.70534444e-01 -1.20910630e-01  8.02059889e-01  3.62677187e-01
  1.41573858e+00  3.50864410e-01  1.04811800e+00 -1.14626324e+00
 -7.44444907e-01  1.77491382e-01  7.01409206e-02  1.21553743e+00
  3.16917956e-01  6.83351398e-01  1.30781126e+00 -1.00381672e+00
  1.56420469e+00  5.20915866e-01 -1.78263143e-01 -2.74878144e+00
 -2.85675615e-01 -8.58952582e-01  3.71134549e-01 -6.80831254e-01
 -6.61102891e-01 -1.17200041e+00  1.00098729e+00 -1.65085703e-01
  8.87468159e-01 -1.03452575e+00 -6.40388072e-01 -1.01017676e-01
 -4.26900983e-01 -3.11519414e-01 -1.59739077e+00  7.55127907e-01
  1.16888022e+00 -1.27817228e-01 -8.89864981e-01  4.79424834e-01
 -5.61931014e-01  2.04461217e+00  5.74535668e-01  9.51609135e-01
  3.76098216e-01  5.65684795e-01 -5.36639094e-01  9.50203240e-02
 -1.51658320e+00 -3.06755245e-01  1.77121222e-01  9.31097642e-02
  4.81444389e-01  5.79520948e-02 -4.42149192e-01  1.47809267e+00
 -9.27396640e-02  1.50033343e+00 -2.31688213e+00 -1.58674932e+00
 -4.92559552e-01 -9.24448729e-01  3.64149839e-01  1.15658009e+00
  2.35991273e-03  1.20055795e-01  1.48636115e+00 -5.29262602e-01
 -9.04647529e-01 -3.98650765e-01  1.37663543e+00  1.91135204e+00
  1.74616650e-01  7.68083613e-03  1.49422193e+00 -9.32997525e-01
  7.51945376e-01 -1.10230803e+00  4.07303751e-01 -4.58539426e-01
 -1.44879830e+00 -3.01277936e-01 -5.44286489e-01 -4.32403296e-01
 -3.71024549e-01 -2.96268612e-01 -6.96720779e-01  1.52771640e+00
  8.60236406e-01 -2.16225564e-01 -2.73802966e-01 -6.31167471e-01
  8.24408829e-01  1.02788591e+00 -5.99774718e-01  5.06229937e-01
  2.72234082e-01  1.02205515e+00  5.55681027e-02 -1.00466394e+00
  5.04983962e-01  9.53128636e-01 -5.11417687e-01  5.91632009e-01
 -1.30717409e+00  2.17604399e-01  3.47438715e-02  1.25271332e+00
  1.76301822e-01 -2.22846627e+00  1.47439730e+00 -5.00303924e-01
  8.96080315e-01 -7.06128299e-01  2.51155591e+00 -5.86971343e-01
  1.19403088e+00  1.24707125e-01  8.91206086e-01 -8.75745833e-01
  8.13565075e-01  1.71277649e-03  8.35938811e-01  1.75090477e-01
  4.51716930e-02  4.74727631e-01 -1.37279832e+00  2.00110221e+00
 -7.17577577e-01 -3.42452735e-01 -2.58144528e-01 -2.16107517e-01
 -1.35411167e+00  1.80272675e+00  1.09971011e+00  3.12212944e-01
 -2.65047342e-01  5.86458743e-01  2.92279601e-01 -2.28469688e-02
 -1.31166625e+00  1.16632223e+00 -3.51930571e+00  1.30972433e+00
  3.39394838e-01 -2.48049498e+00  2.47418731e-01 -1.59606230e+00
 -1.12797821e+00  8.81102562e-01 -4.23572242e-01  9.50102925e-01
  1.51164341e+00  4.31602448e-01 -1.82524824e+00 -1.75571716e+00
 -6.53310180e-01  8.09001327e-01  7.07794964e-01 -3.23046714e-01
 -2.46127874e-01  5.97680330e-01  4.53227669e-01 -2.09241167e-01
  1.77521861e+00 -3.90513763e-02 -4.13437009e-01  2.74532199e-01
 -9.89055216e-01 -1.00606382e+00  7.75129318e-01  1.60380173e-02
  1.22850835e+00 -1.44014633e+00 -1.94075632e+00  4.52259481e-01
 -9.96026099e-01 -4.09860134e-01  2.55628139e-01  9.52460095e-02
  1.41573215e+00  1.08916247e+00 -1.23770916e+00 -1.07328522e+00
 -9.46713015e-02  5.52028000e-01 -4.68393296e-01  5.48411429e-01
  1.88170183e+00 -5.71598172e-01 -5.20514131e-01  2.04988062e-01
 -8.37993205e-01  5.85944891e-01 -9.83072817e-01 -2.79448962e+00
 -2.94931114e-01 -2.33429018e-02  1.72571671e+00 -1.23325610e+00
  2.50449240e-01 -6.80379331e-01 -6.45876676e-02  1.31380022e+00
 -1.87909424e-01 -7.18955755e-01 -9.95904624e-01  9.03229773e-01
 -3.48938793e-01  4.04397637e-01  1.09186745e+00  1.75572976e-01
  7.93210447e-01  1.56363651e-01 -9.42405779e-03  3.89603138e-01
 -1.36191058e+00  1.00238882e-01  4.78277862e-01 -1.00999045e+00
  5.32332778e-01  1.29094958e+00  1.67697147e-01 -1.22610688e+00
  7.28273988e-01  1.19742438e-01 -4.19236451e-01  2.08383843e-01
 -6.60155356e-01 -1.82710335e-01 -1.18963206e+00 -2.52362823e+00
  5.13782144e-01  1.27947235e+00  5.33213139e-01  6.45276725e-01
 -5.53799272e-01 -3.24616760e-01 -5.75636029e-01  3.50334942e-01
 -1.21537793e+00  1.72793735e-02 -2.14101529e+00  7.32386038e-02
 -7.66225830e-02  1.50426471e+00  1.33392739e+00 -1.53752277e-02
  3.65220577e-01 -2.14901185e+00 -3.43623191e-01  1.11173820e+00
 -8.82791221e-01  2.77718514e-01  2.25438431e-01  1.05123150e+00
 -7.40301967e-01  1.21992040e+00  2.34850332e-01 -8.28474104e-01
 -8.39325607e-01 -1.60268986e+00 -1.74496502e-01 -5.16925156e-01
  4.61192936e-01 -3.36334795e-01  1.18719363e+00  3.94973248e-01
  2.81690657e-01 -1.34134471e+00  6.47918642e-01 -2.08422244e-01
 -3.39420259e-01 -1.11387122e+00 -5.63197322e-02  5.02154469e-01
 -3.16916546e-03  2.00035167e+00 -1.27391517e+00  1.47366023e+00
 -1.07928193e+00  1.50896823e+00  1.50107157e+00 -8.40407252e-01
  9.02636349e-01 -9.50003505e-01  7.96260536e-01 -2.19951823e-01
  3.20951611e-01 -4.46355790e-01  1.30874825e+00 -3.28090757e-01
 -1.66678410e-02 -8.74162436e-01  2.07954717e+00  1.10113442e+00
 -6.88178658e-01 -1.44540882e+00 -2.23914671e+00  1.98365915e+00
  6.29677296e-01  1.12955594e+00  6.00156724e-01 -6.10455349e-02
 -8.86899352e-01 -1.48734784e+00 -1.15925097e+00 -9.32688653e-01
  1.23351669e+00  2.18516135e+00 -2.20982075e-01 -1.17535055e-01
 -2.97548883e-02 -4.13228542e-01  7.71433890e-01 -6.96335495e-01
 -3.82617652e-01 -6.26269519e-01  1.45363367e+00 -1.57247770e+00
  1.61133790e+00  6.59445345e-01  5.95667101e-02  4.23635542e-01
  2.87339270e-01 -4.91868481e-02  3.32007468e-01  7.42274344e-01
 -6.32792473e-01 -7.02124119e-01 -6.06432408e-02 -5.77133238e-01
 -1.39542425e+00  2.20509410e+00  7.65342355e-01 -1.65697539e+00
 -7.61562884e-01 -2.29862824e-01 -1.39216912e+00 -3.39900732e-01
  2.10685706e+00  3.01353991e-01  3.01415056e-01  6.42261803e-02
  8.51873994e-01  5.32225251e-01 -5.51525116e-01 -1.04807854e+00
  7.41009861e-02  9.36244726e-02  5.06000638e-01 -1.21408367e+00
 -4.26689923e-01  5.50632954e-01  1.18900228e+00  8.32874000e-01
  5.06859049e-02 -1.76086664e+00 -6.79323554e-01 -7.02587008e-01
  1.85326874e+00 -7.65911341e-01  1.14961004e+00  8.68943572e-01
 -5.89118838e-01  8.44654977e-01  1.43840656e-01 -7.86554396e-01
 -1.27267277e+00  1.30601895e+00  3.67290825e-01  7.37716675e-01
 -1.34798336e+00 -1.90861249e+00 -1.29850113e+00  4.00001675e-01
 -5.95031857e-01 -1.10171413e+00 -1.71472538e+00  9.93464470e-01
  8.21741462e-01 -1.19947851e+00 -1.03986621e+00 -3.08047503e-01
  2.22456947e-01  1.42009005e-01 -1.99155271e+00  5.09369075e-01
  1.98428452e-01  3.33198762e+00 -6.00083590e-01  1.13865471e+00
  6.65082932e-02  9.40284312e-01 -8.22520778e-02  1.14529908e+00
 -1.38325381e+00  6.55781329e-02  1.36553741e+00  2.06874564e-01
  2.60037351e+00  8.73042569e-02 -1.01065910e+00 -1.48339891e+00
  1.66038585e+00  5.71066558e-01  2.50928187e+00  2.08133981e-01
 -2.58229464e-01 -5.62286496e-01 -2.17270851e+00  1.91606224e-01
  1.24560452e+00  1.08054304e+00  9.04195607e-01  1.20324552e+00
 -1.09593713e+00  3.30982924e-01  3.11525583e-01 -1.51324344e+00
  3.21525604e-01 -1.38742507e+00 -1.14768374e+00 -3.06993484e-01
 -2.44054466e-01 -1.72334298e-01 -2.18776250e+00  2.19735408e+00
 -1.98129952e+00  8.24216545e-01  1.37028560e-01  8.75318050e-01
 -2.94104308e-01  3.86050493e-01  7.12236822e-01 -9.45845544e-02
 -1.50352764e+00 -4.36402351e-01 -2.43025035e-01 -1.86206117e-01
 -9.28682506e-01  1.65774202e+00 -7.24774182e-01 -2.37151667e-01
 -1.23407364e+00  3.97568852e-01  8.38634908e-01  3.01411271e-01
 -1.42563021e+00 -8.77750158e-01 -8.70877445e-01 -3.67382690e-02
  3.11755002e-01  4.16659355e-01 -8.56035650e-01  1.66959834e+00
  2.21405172e+00  1.00169921e+00  4.15655933e-02  1.19281995e+00
  1.35856962e+00  1.25765073e+00  5.72704077e-01 -1.54245555e-01
 -1.04373181e+00  4.59946930e-01  1.36831507e-01 -1.15914993e-01
 -9.04839396e-01  2.14598402e-01 -2.95418739e-01 -1.92711449e+00
 -1.19508171e+00 -1.09189224e+00  3.89020711e-01  5.80762386e-01
 -8.87113094e-01  7.38659561e-01  1.30717731e+00 -1.81749427e+00
  2.40148216e-01 -8.88741255e-01 -1.13272548e-01  7.25541592e-01
 -8.50190699e-01 -1.11142233e-01  4.72701713e-02  9.34070110e-01
 -1.28136671e+00 -1.06973886e+00  4.82296050e-01 -3.01721483e-01
  2.55601317e-01 -5.21571398e-01  2.05333304e+00  9.25185323e-01
 -2.66471710e-02  3.40495221e-02  2.10819095e-01 -1.08886980e-01
 -8.83392990e-01 -3.09669733e-01 -1.17404854e+00 -8.89496654e-02
 -2.87460476e-01  8.07822943e-02  1.66776252e+00 -1.05490768e+00
  5.23734152e-01  5.84175944e-01 -1.28341150e+00  6.39543474e-01
 -1.06246674e+00  2.06019223e-01 -1.15886271e+00  3.60499620e-01
 -3.17184895e-01  1.24465132e+00 -1.08317983e+00  1.37329781e+00
  1.68409884e+00  4.86122519e-01  1.71497762e+00 -1.32975948e+00
 -1.57833859e-01  1.79866299e-01 -1.90543100e-01 -1.41695130e+00
  2.44637227e+00 -1.57747865e-01  1.09270787e+00 -4.24472392e-01
  7.12444037e-02  5.65809548e-01  2.13862205e+00  5.58688521e-01
  4.84699577e-01  6.93393409e-01  5.02629936e-01  1.69791162e+00
 -6.01940632e-01  7.63119042e-01  7.57847011e-01 -1.61100113e+00
 -7.40104973e-01  1.61552429e+00 -4.14141342e-02  6.05392516e-01
 -2.66736090e-01 -4.85332996e-01 -1.55916786e+00  8.14889073e-01
 -2.52747154e+00  1.61469936e+00  8.00321519e-01  1.18234253e+00
 -1.15840662e+00 -6.93744779e-01 -2.32212973e+00 -1.80616987e+00
  4.53332156e-01 -3.25080931e-01 -1.06074274e+00 -2.30626270e-01
