
  Tensor x
  shape
  [1, 64, 32, 32]
 -8.25941026e-01  1.32167983e+00  1.94409445e-01  5.85423470e-01
 -9.36388671e-01 -1.30060837e-02  1.73293090e+00 -2.32753009e-01
 -6.52796865e-01 -3.55957448e-02  4.17162746e-01  3.29031497e-01
  4.52645630e-01 -7.47666061e-01 -3.44333559e-01 -3.44298333e-01
 -1.83502659e-01 -1.40756652e-01 -3.56067866e-01 -4.74763572e-01
 -5.20702422e-01  2.18423054e-01 -2.23713088e+00  6.77425027e-01
  1.01391935e+00 -1.32395661e+00  1.48996294e+00  1.37316048e+00
 -1.06935871e+00  5.01729667e-01  1.29309046e+00  1.07380593e+00
  1.25247729e+00  1.21607316e+00  2.08412334e-01 -1.27089441e+00
  1.34524420e-01 -3.57976049e-01 -1.24274588e+00  1.06677449e+00
 -8.64075780e-01  1.31874406e+00  2.63018203e+00  3.18318993e-01
  6.38834357e-01 -5.35398304e-01 -1.80858338e+00  6.56213045e-01
 -1.06172085e+00 -1.54337192e+00 -5.81106901e-01 -8.16395462e-01
  8.77307177e-01 -1.47189248e+00 -4.49618310e-01 -5.70905626e-01
 -9.54764903e-01 -8.51143181e-01  1.79118168e+00  2.69524634e-01
  5.24498105e-01 -5.57178915e-01  8.10775101e-01  5.82947023e-02
 -1.25881219e+00  9.90492523e-01 -1.08402157e+00 -3.07604909e-01
 -2.03538060e-01  1.74953306e+00  1.01113804e-01 -2.57016325e+00
 -2.09682560e+00 -1.82703942e-01 -2.36348677e+00  5.79971433e-01
  2.38888574e+00  7.98946977e-01 -1.05660224e+00 -3.14174056e-01
 -9.64311719e-01  2.59792238e-01  1.78549862e+00 -1.40347213e-01
  1.36271822e+00 -5.38345054e-02  1.90396070e+00  3.51703495e-01
 -6.33472651e-02 -1.43076718e-01  7.60270894e-01 -2.32006833e-01
  4.43949014e-01 -9.48500454e-01 -5.16309619e-01 -3.05361867e-01
 -9.02419508e-01  8.95754695e-01  1.90466702e+00 -5.65487742e-01
 -3.44276786e-01  1.02739286e+00  2.15905786e+00  1.64275444e+00
  5.03662050e-01 -1.04158604e+00  1.12949884e+00 -2.51747918e+00
 -1.02371264e+00 -1.24998833e-03  8.49989131e-02  1.22637117e+00
  4.48144704e-01  4.19953197e-01  4.08427924e-01  1.92221785e+00
  8.27619255e-01 -4.43481565e-01  1.44801140e+00 -1.45497441e+00
 -5.93994439e-01  3.45329702e-01 -4.80669767e-01  3.44110817e-01
 -7.38466322e-01  6.08265638e-01 -2.04729050e-01 -1.99080020e-01
  7.69054890e-02  1.19120777e+00 -1.56517938e-01 -8.85431767e-01
  1.16280031e+00  9.59028423e-01 -4.77499008e-01  9.91756856e-01
  1.02163088e+00 -6.19326532e-01 -1.91780135e-01  1.45536745e+00
  2.47268394e-01 -1.06654418e+00 -1.28272188e+00 -1.29227650e+00
  1.56658709e+00 -5.18156290e-01  3.87955993e-01 -8.07351768e-01
 -7.08746970e-01 -5.09513438e-01 -2.28196278e-01  1.39271581e+00
  5.22955894e-01  7.17089057e-01 -1.73511922e+00 -1.40697157e+00
 -6.06402099e-01  1.35168284e-01 -6.34237468e-01 -7.71854222e-01
  3.59264702e-01  4.37758714e-01  2.87319869e-01  2.55789220e-01
  5.87246895e-01 -1.20848083e+00  7.68840611e-02 -1.44722331e+00
  9.39460099e-02  6.84715688e-01 -1.30673480e+00  5.27226627e-02
 -6.79872274e-01 -8.39281380e-01 -9.69399929e-01  3.01735342e-01
  7.40315318e-01 -8.77000093e-01 -5.60959935e-01 -9.96123701e-02
 -1.47931600e+00 -1.19313017e-01 -3.71864170e-01  4.63136971e-01
  1.56119275e+00  4.16293293e-01 -2.08382368e+00 -6.45918190e-01
 -6.66503429e-01 -6.90772831e-01 -8.40764701e-01 -1.43298721e+00
 -1.11947083e+00 -4.58627120e-02  6.66394308e-02 -3.70204091e-01
  1.44208565e-01  9.72098410e-01 -1.19340765e+00 -7.25404382e-01
  2.61125183e+00  7.80560553e-01 -8.91137943e-02 -3.00490707e-01
 -1.40214241e+00 -2.76129716e-03  6.76528633e-01 -3.11092883e-01
  1.63464475e+00  1.12846740e-01 -4.64381933e-01  1.68690884e+00
 -8.93031001e-01  3.81206930e-01  1.20146894e+00  1.15436041e+00
  7.16892362e-01 -6.90236032e-01  9.36955154e-01  6.72868252e-01
  1.01803136e+00 -2.67059281e-02  6.45141423e-01  3.93727154e-01
 -4.27703932e-03 -1.84404552e-01 -6.89467490e-01  7.32353866e-01
  1.00849140e+00 -1.25227380e+00 -4.58439022e-01 -1.09906685e+00
 -2.66909790e+00  1.15796363e+00  1.08833276e-01 -4.91714537e-01
  1.06610811e+00  3.19996178e-02 -2.88774818e-01  1.68017375e+00
  1.02403617e+00  2.19709083e-01  6.43703699e-01  2.66360641e-01
 -2.03032672e-01  3.61179501e-01 -1.07119405e+00 -2.49394226e+00
 -3.82927328e-01 -1.59634221e+00  1.02974796e+00  4.54841927e-02
 -4.95221347e-01 -7.11083785e-02  2.98047185e-01 -4.32257921e-01
 -1.09291506e+00 -1.64750862e+00 -1.23184049e+00 -3.64833653e-01
 -5.49559772e-01  1.91360962e+00 -3.87353331e-01  6.23253882e-01
 -2.81450767e-02 -5.50455868e-01  2.43622437e-01  1.32886910e+00
  1.15905128e-01 -4.21341449e-01 -4.32080060e-01  1.33018160e+00
 -6.68430686e-01  9.39228177e-01 -3.92855525e-01 -2.05841273e-01
 -2.16239214e-01  4.25385833e-01 -1.75242734e+00 -7.45970190e-01
 -1.73890793e+00 -3.41476828e-01  1.87960780e+00  2.00936079e-01
  5.99242568e-01  1.69348490e+00 -1.47073472e+00 -1.50108442e-01
  3.61333430e-01 -4.51910377e-01  1.22408879e+00  6.72693849e-02
  2.82026559e-01 -1.99925303e+00  1.03207660e+00 -7.39938200e-01
 -6.98211551e-01  9.54612568e-02  1.59481835e+00 -3.07275563e-01
 -1.64446998e+00 -2.01459479e+00 -9.36942518e-01  1.35782743e+00
 -1.49950159e+00  5.74024498e-01  6.48447573e-01 -8.52768183e-01
  9.77112353e-01  1.29427344e-01  1.39679945e+00  5.71070135e-01
  2.48040453e-01  1.59632921e+00  4.67639476e-01 -2.31518880e-01
 -4.65589285e-01 -1.36704051e+00  1.79663584e-01 -2.44887084e-01
  4.53915983e-01  4.44595754e-01 -2.18062371e-01 -2.37169843e-02
 -5.33437073e-01 -4.18278515e-01  1.43403471e-01 -1.12605646e-01
 -3.23077768e-01  1.50043750e+00  1.26731861e+00  1.96568146e-01
 -8.28197062e-01  2.28376999e-01 -1.23282957e+00 -9.23405468e-01
  3.33987236e-01 -8.39438736e-02 -7.17076242e-01  6.56194210e-01
 -6.94584131e-01 -1.12015136e-01  2.59526640e-01 -1.06136942e+00
  4.95051533e-01 -6.05898440e-01 -2.01352865e-01  9.72210288e-01
 -4.84524548e-01 -1.04924774e+00  1.28235030e+00  1.73295736e+00
  1.44748509e-01  6.53311908e-02  9.38542306e-01  9.03106689e-01
  1.98078680e+00 -6.32079244e-01  2.21243143e-01 -2.38560453e-01
  1.05004346e+00  1.38624454e+00  1.99600112e+00 -1.55113530e+00
 -5.99940538e-01  1.55844195e-02  6.66600466e-01 -7.63127267e-01
 -2.22593080e-03 -5.62402666e-01  1.44918668e+00 -2.00764164e-01
 -4.51682717e-01  1.10899079e+00 -9.79038596e-01  8.45926940e-01
 -7.28482127e-01  1.17838383e+00  1.16671097e+00 -1.30745143e-01
 -1.23522162e+00  9.80108500e-01  7.05198586e-01  2.77090132e-01
  9.10498917e-01  1.69087887e+00 -6.80760562e-01  4.34612185e-01
 -8.26079190e-01 -3.81597906e-01  1.09667420e-01 -4.82753962e-02
  1.84630394e+00 -9.57474232e-01 -9.38599229e-01  2.67987736e-02
 -3.41654688e-01  9.74175811e-01 -1.44033277e+00  8.74368787e-01
 -4.51333582e-01  1.37740266e+00  1.08912528e+00 -8.88496041e-01
  8.51676524e-01 -1.26800096e+00 -5.32824457e-01 -1.31489491e+00
 -1.09833348e+00  2.33574414e+00 -1.38019934e-01  3.01836669e-01
  5.96895814e-01  6.35000229e-01 -2.10805440e+00  2.94681638e-01
 -1.05443430e+00 -6.06702745e-01 -5.52863419e-01 -6.39525771e-01
  6.55930042e-01 -2.96214014e-01  2.74028152e-01  1.40656579e+00
 -1.50090307e-01 -1.14444482e+00  1.73725832e+00  3.07288527e-01
  1.59669578e-01  1.02306652e+00  1.74861073e+00  3.98214221e-01
  1.11219335e+00 -3.25988978e-01  2.23591399e+00  1.02922761e+00
 -1.50109327e+00 -6.41039073e-01  1.28390098e+00  1.18516326e+00
 -9.51770008e-01  1.62042487e+00  8.72679114e-01  2.56621838e-02
  9.80165005e-01 -1.66907799e+00  6.89175606e-01  1.00349820e+00
  2.24264205e-01 -3.42148870e-01 -1.38906312e+00  1.58007205e+00
 -9.45886493e-01  3.06109250e-01 -1.55651903e+00  5.07390141e-01
  3.85715097e-01 -1.67882815e-01 -7.00293720e-01  1.60327941e-01
  1.08613622e+00 -4.41154450e-01 -1.13873506e+00 -6.21993601e-01
 -2.50744891e+00  2.04334378e+00  1.04559886e+00 -1.87128496e+00
  4.26040925e-02 -3.62456143e-01  1.61748385e+00  8.20852518e-01
 -4.18084174e-01 -1.97204977e-01  1.16211832e-01 -1.38826072e+00
 -6.69935882e-01  2.27172092e-01 -1.03588629e+00  5.91899574e-01
 -7.18136251e-01  6.96678817e-01  1.77803683e+00  5.29721498e-01
 -2.08033085e+00  9.09479141e-01 -2.83485383e-01 -3.32841612e-02
  2.23010853e-01 -7.39297986e-01  3.49367231e-01  4.93737668e-01
  3.13411318e-02  2.34191362e-02  4.03922260e-01  5.90758860e-01
  1.11656606e+00 -1.43057609e+00  1.79477140e-01 -4.28510696e-01
  1.88728981e-02 -1.55311570e-01 -3.46844554e-01 -2.27892742e-01
  5.11916399e-01  4.34546858e-01 -6.08231425e-01  1.37297615e-01
  3.07870209e-01  2.08257151e+00  4.52647284e-02 -9.19415504e-02
 -9.01449442e-01 -5.85643768e-01 -7.00645149e-01  1.84367239e+00
  2.86435223e+00  6.02714598e-01 -4.33037043e-01 -9.21542883e-01
 -6.86151624e-01  9.10646096e-02 -2.59855181e-01 -2.71834340e-02
 -4.54243384e-02 -4.41561550e-01 -2.66907763e+00  1.91471964e-01
  1.49460578e+00 -1.47760403e+00 -1.36267349e-01 -6.15301490e-01
 -1.55874789e+00  5.26549637e-01 -1.08814025e+00 -2.45875025e+00
 -6.06734812e-01  2.00461078e+00 -2.18677497e+00 -1.99861050e-01
  1.84786522e+00  2.89103925e-01  1.02734578e+00  1.18196249e+00
  2.73167230e-02  1.30235457e+00 -8.27287138e-01  5.66092014e-01
 -4.04077247e-02 -4.48559910e-01  1.03126340e-01 -8.35357964e-01
  2.88032722e+00 -6.20031714e-01  4.93251204e-01 -2.62686253e+00
 -1.85358673e-01 -1.53776333e-01  2.31656164e-01 -1.01106596e+00
 -1.22232502e-02 -1.87087393e+00 -1.53894508e+00 -2.33295536e+00
 -6.92601621e-01  1.03660095e+00 -1.73994079e-01  4.29409057e-01
  1.67488253e+00 -1.27469289e+00  1.32610786e+00  5.70581198e-01
 -5.41307271e-01 -8.65347981e-01  4.36755717e-01  8.91022503e-01
 -1.54507947e+00  4.39083017e-02  6.24777377e-01 -2.40935117e-01
 -9.23253179e-01 -7.40169704e-01 -7.24533439e-01  1.31698024e+00
 -1.67723954e-01 -1.88237995e-01 -1.05058543e-01  5.08368731e-01
 -8.59327435e-01 -4.61977959e-01 -2.61355329e+00 -8.05006206e-01
  5.27989209e-01 -1.84463367e-01 -5.00544310e-02  8.41233313e-01
  7.39385188e-01 -5.89094460e-01 -7.14493573e-01 -2.80164164e-02
 -1.13102067e+00  6.79718792e-01  1.27799642e+00 -6.57422185e-01
  1.48536599e+00 -1.90986052e-01 -1.20767069e+00  2.49023527e-01
  6.58941209e-01 -1.54651725e+00  2.87776589e+00 -1.08472276e+00
  4.15481687e-01  9.42954838e-01 -6.21472597e-01 -2.29548678e-01
  6.31859004e-01 -8.62462938e-01 -2.03877020e+00 -4.75484878e-01
 -1.17241180e+00  1.27205098e+00 -2.52549738e-01 -2.52230197e-01
  3.15780431e-01  7.13033915e-01 -1.84062672e+00 -6.81601286e-01
  6.99491024e-01 -9.74403143e-01  7.48504877e-01 -1.82572711e+00
 -7.10426793e-02 -7.44612375e-03 -2.23980284e+00 -2.37735057e+00
  2.62987643e-01 -1.36284041e+00 -1.63294554e+00 -7.92679787e-02
  5.08488655e-01  5.24510801e-01  5.01374066e-01  6.49399981e-02
  1.93085110e+00 -4.41119432e-01  1.54149199e+00  2.08277509e-01
 -1.28816545e-01 -2.80515850e-01 -6.19765639e-01 -7.50088453e-01
  1.88181162e+00 -1.80315900e+00 -5.42536378e-01 -1.19721383e-01
  1.91788897e-01 -4.53581661e-01  1.46284258e+00 -2.43309692e-01
  6.58600628e-01  3.71872902e-01  7.16475785e-01  4.74338204e-01
 -3.77343565e-01 -3.67711447e-02 -8.39491785e-01  2.33513817e-01
  2.13337913e-01 -4.67843741e-01  9.24723744e-01  9.15479422e-01
  1.27053785e+00 -4.91695017e-01 -7.74905205e-01 -5.65572679e-01
  5.94074070e-01 -7.28627086e-01 -5.55476546e-01  3.88016514e-02
 -4.15706813e-01 -3.28592300e-01 -4.18285467e-02 -9.52525795e-01
  2.21075147e-01  8.92020704e-04 -3.15900445e-01  1.32573187e+00
 -5.26030838e-01 -8.05611432e-01 -7.79157877e-02  4.77210999e-01
  7.56768227e-01  8.50354671e-01 -1.15856075e+00 -1.02278364e+00
 -1.62963951e+00 -8.13639909e-02 -7.10592508e-01  2.14328933e+00
  7.29917645e-01  2.61179179e-01  8.24120820e-01  7.10608959e-02
 -1.14088941e+00 -8.43299448e-01 -5.19923866e-01 -3.26588273e-01
  1.09911764e+00 -7.98186660e-01  1.06741047e+00  1.27370501e+00
 -3.53833824e-01 -3.15944642e-01  1.31472528e+00 -2.23748207e-01
 -5.01731277e-01  1.27893806e+00  1.35968673e+00  5.45391798e-01
 -3.59460086e-01  1.54335856e+00  6.59360349e-01  1.02011657e+00
 -1.57863724e+00  1.63394868e-01  8.30331817e-03 -1.23704243e+00
 -2.82703370e-01 -2.55527049e-02 -2.64869428e+00  4.22016233e-01
 -9.31694448e-01  4.39162493e-01 -3.62998426e-01  4.21128660e-01
 -9.26615775e-01  2.25748390e-01 -9.84943807e-01  5.58501065e-01
  7.14423895e-01  2.37030417e-01  1.28765285e-01  2.53712714e-01
 -1.43600810e+00 -4.70929772e-01 -1.13419473e+00 -9.97048393e-02
  1.57170999e+00  1.03862643e+00  4.80250090e-01  7.55242050e-01
 -8.58806312e-01 -1.49710405e+00 -1.46339273e+00 -7.86554158e-01
 -6.42851144e-02 -1.04285991e+00  3.73621970e-01  2.28498012e-01
 -2.59019315e-01  1.66950512e+00 -7.02277422e-01  1.93518668e-01
  1.40688375e-01  1.33925986e+00  1.37750852e+00  1.94500792e+00
 -2.93400025e+00 -7.43284523e-01 -8.23191047e-01  7.03536645e-02
 -6.89419210e-01  1.04982018e+00  6.54936671e-01 -2.19395328e+00
 -1.04416025e+00  7.35615432e-01  5.11918128e-01  1.23917437e+00
  1.77441847e+00 -5.59568584e-01  1.06130981e+00 -1.50622344e+00
 -6.67388961e-02  2.44910136e-01 -4.37356263e-01  3.43266994e-01
  4.57388163e-01 -4.36761171e-01  2.73181224e+00  6.54197931e-01
  1.01374447e+00 -1.63570094e+00  5.32360733e-01 -1.05168259e+00
  1.41345367e-01  7.62104988e-01  1.08922553e+00  3.08621287e-01
 -1.38289288e-01  6.89815223e-01 -1.81828487e+00  8.37269276e-02
  3.56791466e-01 -1.02103543e+00  7.54420638e-01 -1.15641022e+00
  1.73750770e+00  2.54381275e+00  8.69581699e-01  1.25066221e+00
  8.11513066e-02 -1.08502042e+00 -1.30995810e-01  7.30981171e-01
 -9.17858422e-01 -9.04913604e-01 -8.68506134e-01  2.39406276e+00
  2.42059156e-01  5.49427927e-01 -3.12877327e-01 -1.53589177e+00
 -1.55898392e+00  7.60109901e-01 -8.52097571e-01 -1.13492346e+00
  4.29888219e-01 -6.87419832e-01 -1.20625365e+00  1.29045951e+00
 -4.12106901e-01  4.30444330e-01 -8.69967401e-01  4.45506960e-01
 -2.28857255e+00  3.15348506e-02  2.39012480e+00 -1.51441860e+00
  9.91264641e-01  7.97130525e-01  3.40117931e-01 -3.10950696e-01
  3.87527019e-01 -1.41683853e+00 -1.34058642e+00  1.63813293e+00
  2.35910013e-01 -4.33619618e-02  1.23490441e+00 -1.39163971e+00
 -2.15285778e-01  5.19885480e-01  3.06949407e-01 -8.87978598e-02
  1.63378030e-01 -4.95219767e-01  8.78066570e-02 -1.23939288e+00
  4.16584611e-01  1.06715214e+00  7.60805726e-01 -3.08160260e-02
  6.28534317e-01 -2.51210403e+00  1.35041997e-01  9.95343268e-01
  3.26251566e-01 -5.20965099e-01  1.40797281e+00 -1.31124115e+00
 -1.39344037e-01  7.81340420e-01 -4.47047688e-02  2.27322483e+00
 -4.68225539e-01 -5.57624638e-01  4.17378962e-01  5.61380349e-02
  7.56749988e-01 -1.13841403e+00  2.92042524e-01  2.06405371e-01
 -1.35362649e+00 -2.05128118e-02 -1.33741701e+00  1.40304852e+00
 -1.21103144e+00  4.69941378e-01 -4.37039316e-01  5.88525295e-01
 -8.69018018e-01 -6.65150909e-03 -3.75914305e-01 -1.03881681e+00
 -3.32071669e-02  3.25320512e-01 -4.43634510e-01 -2.88828999e-01
 -1.50687242e+00  1.68807650e+00  1.55661809e+00 -1.36251181e-01
 -2.08489585e+00 -7.46642053e-01  1.36170948e+00 -1.11753416e+00
  9.89816263e-02 -1.58955312e+00 -4.90605921e-01  1.67376077e+00
 -3.58542502e-01  2.89877653e-01 -4.57006693e-01  1.36532593e+00
  5.08816838e-01  1.14421499e+00 -1.67374551e-01 -1.11209750e+00
 -2.27433872e+00 -1.39832675e+00  1.12538964e-01 -5.24752820e-03
 -1.82179463e+00 -5.27001321e-01 -5.04680574e-01  1.14469433e+00
 -4.11990248e-02  2.59350296e-02 -7.77994156e-01 -6.48178309e-02
 -1.60739899e-01  1.89463449e+00  1.60219085e+00  6.54403985e-01
 -4.87427860e-01  1.05076897e+00 -2.71225882e+00  6.61068976e-01
 -5.80669820e-01  1.50749469e+00  2.67135412e-01  1.95934641e+00
 -1.03626990e+00 -3.94157231e-01  1.22461188e+00 -1.19284558e+00
 -7.81617761e-01 -7.76282072e-01 -8.06437731e-01 -1.05759561e+00
  7.96326101e-01  2.48230651e-01  1.07377589e-01  6.21804833e-01
 -7.53816903e-01  2.87585616e-01 -2.70085454e-01  8.64891708e-01
  4.41354653e-03  7.35507905e-01 -7.29981124e-01 -1.80560315e+00
  1.29184496e+00 -8.43949378e-01  7.41709292e-01  1.04284711e-01
 -1.09126866e+00 -5.88472724e-01 -6.33267641e-01 -1.99153447e+00
  7.53869832e-01  4.29294735e-01  2.04199839e+00  1.33328342e+00
 -4.03561831e-01  5.86768031e-01  9.47906747e-02 -4.36511815e-01
  9.18130994e-01  1.15588057e+00  3.85083914e-01  9.92651343e-01
  3.00110072e-01  9.81816471e-01 -2.50946909e-01 -2.32350409e-01
  2.21193001e-01  1.42335880e+00 -1.47279429e+00  9.65600133e-01
  1.80473697e+00 -1.40112579e+00  2.26945758e+00  1.66301534e-01
 -1.34177506e+00 -1.83587146e+00  9.57699418e-01 -2.72779226e-01
  1.88479686e+00 -1.29356217e+00 -1.44313619e-01 -1.55070090e+00
  3.52686316e-01 -4.98758048e-01  6.82105005e-01  2.16027617e+00
 -1.10691607e-01 -7.29206949e-02 -6.59733936e-02  2.13638648e-01
  1.18305326e+00 -4.91102368e-01  6.28438115e-01  2.73207879e+00
 -1.65853515e-01  1.72200382e+00  3.22820425e-01  3.72313857e-01
  1.56483674e+00 -7.66157389e-01 -7.84984767e-01 -2.55712062e-01
 -4.62064028e-01 -4.04215038e-01 -4.36826527e-01 -1.30748200e+00
  9.87897396e-01  7.95081317e-01 -1.46571565e+00  5.16956627e-01
 -9.37657952e-01 -5.20913363e-01 -9.71513808e-01  1.58204889e+00
  5.66260852e-02 -1.43759739e+00 -2.98707336e-01 -9.28510353e-02
  6.92317843e-01 -1.75531363e+00  5.84473133e-01 -3.67265135e-01
 -3.93666595e-01 -1.65827036e+00  9.98497084e-02  6.50658846e-01
  2.66711026e-01 -7.66826808e-01 -3.95577639e-01  5.36373377e-01
 -9.17105258e-01 -1.63718319e+00 -1.92821705e+00 -9.90557015e-01
 -3.55677843e-01 -1.28118587e+00 -2.70021296e+00  3.65510464e-01
 -8.53960097e-01 -2.85832191e+00 -1.22938573e+00  2.12608218e+00
 -1.20423722e+00  3.65084857e-01 -5.59277594e-01  1.28369105e+00
 -2.03414410e-01 -1.40849113e+00  6.33378625e-01  1.21404624e+00
  1.16020942e+00  1.86810207e+00  1.26276508e-01 -8.99095893e-01
  2.34398150e+00 -6.96824372e-01 -7.71220446e-01  1.30943283e-01
  1.64513141e-01  2.28526697e-01 -5.08084893e-01  3.64552498e-01
  3.79272312e-01 -2.65825987e-01  7.57319450e-01  1.30724460e-01
  7.66754687e-01 -1.67763829e+00 -9.85702202e-02  5.93111932e-01
 -1.41292763e+00 -2.20164850e-01  1.12004936e+00 -9.48797047e-01
  6.78647161e-02 -1.81925082e+00  8.94793987e-01  1.59183905e-01
  4.65158999e-01 -1.37096775e+00  8.81350115e-02  9.14522588e-01
  2.97714680e-01 -1.18048620e+00 -5.30761242e-01  3.99969846e-01
  1.56985819e-01  5.03203809e-01 -6.77530229e-01 -6.98871017e-01
  4.37963277e-01 -6.28155053e-01 -4.84942347e-01 -1.16946661e+00
 -9.63144600e-01  1.38948429e+00  4.69080687e-01  1.15831889e-01
 -1.82601559e+00 -1.16117531e-03 -7.49708354e-01 -6.07985079e-01
  1.11939871e+00 -1.80548203e+00  7.33954161e-02  1.35905400e-01
 -4.83947515e-01 -3.36028755e-01 -3.24194729e-01 -3.92614394e-01
 -6.47127628e-01 -3.20462972e-01  1.45274258e+00  1.13449669e+00
 -8.39423761e-03  4.85409856e-01  1.24954200e+00 -7.24561691e-01
 -1.55120587e+00 -2.67821461e-01 -5.19871235e-01  1.37505040e-01
 -4.76634979e-01 -1.66528356e+00 -1.13550127e+00 -7.89835572e-01
  7.75313079e-01 -1.76457846e+00 -6.13572001e-01 -1.61630869e+00
  2.29279733e+00  1.46397913e+00  4.03982460e-01 -1.77483332e+00
 -1.58037591e+00  8.79743695e-01  8.28768969e-01 -5.41491866e-01
 -2.74597436e-01 -9.23564196e-01 -1.61981010e+00  1.92460805e-01
 -7.30128167e-03 -2.16022587e+00 -3.53857189e-01 -1.27897739e+00
 -4.35309559e-01 -5.79911061e-02  2.80132145e-02 -3.91451359e-01
  4.72791314e-01  1.04924929e+00  1.19428730e+00 -1.40047061e+00
 -2.64096148e-02  1.61873960e+00 -4.74538207e-01 -1.58605385e+00
  2.87524313e-01  6.14489138e-01  7.54661500e-01  1.66050524e-01
  2.08598375e+00  4.50423121e-01  7.75302708e-01  1.57036924e+00
  2.31266952e+00  6.57742262e-01  6.04307175e-01 -2.21905455e-01
 -2.31792465e-01  9.12224054e-01 -4.40912992e-01  9.51221883e-01
  8.03577602e-01 -5.12568474e-01  1.19831316e-01 -1.19591260e+00
 -2.23117852e+00  1.96685895e-01  4.68850136e-02  1.60523760e+00
 -1.40353650e-01 -7.23100603e-01 -1.05680978e+00  5.17020524e-01
  3.16326171e-01  1.23928219e-01  3.80592912e-01  1.13132989e+00
 -1.49009573e+00 -1.11143744e+00 -3.28166246e-01  4.80067998e-01
  1.80073714e+00  5.17850697e-01 -1.45427477e+00  1.30661070e+00
 -1.06744182e+00 -2.03127906e-01 -8.87181517e-03 -3.98128748e-01
  3.92474353e-01  6.77014828e-01  2.20158315e+00  1.20398176e+00
 -1.28142638e-02  9.62106735e-02  1.93906200e+00 -1.08000553e+00
  7.03074634e-01 -6.74902499e-01  7.90681124e-01  1.82717457e-01
 -8.32471907e-01  1.08721328e+00 -1.96233034e-01 -8.44597340e-01
  2.77939057e+00 -1.70488143e+00 -1.13163006e+00  1.40862060e+00
 -1.29689050e+00  9.08932507e-01  5.41210294e-01 -1.74754477e+00
  7.62040854e-01 -2.07028174e+00  9.82183814e-01  1.62839425e+00
 -9.06780720e-01  1.46110344e+00  6.30972624e-01 -7.46411681e-02
  1.86241293e+00  7.28100121e-01  2.59019762e-01 -1.50336254e+00
 -1.86016941e+00  6.01916194e-01  2.22784549e-01 -2.19107375e-01
 -3.97194803e-01  6.75257325e-01  3.36040139e-01  1.68484659e-03
 -6.79628074e-01 -1.39409614e+00 -5.09446383e-01 -2.34349713e-01
 -1.10574014e-01 -1.58464706e+00  7.54767358e-01  5.03259227e-02
  2.59326607e-01  1.23569512e+00  5.54139316e-01  2.13163003e-01
 -9.13384795e-01  7.18136787e-01 -1.24189997e+00 -7.06808805e-01
  5.35132051e-01 -1.14873457e+00 -1.19869947e+00 -9.55664992e-01
  9.90901947e-01 -3.78789037e-01 -1.70259452e+00  1.35460043e+00
  2.66740918e-01 -1.23741305e+00  1.05644476e+00  7.71582127e-01
 -1.28993118e+00  5.72104007e-02  1.13278127e+00  1.54292119e+00
 -6.15949512e-01  5.38780689e-01 -1.43261981e+00 -4.16264348e-02
 -1.12796545e+00 -5.88197172e-01  1.84254006e-01  8.31498563e-01
  4.05518442e-01  2.92954683e-01  6.20232940e-01 -8.69401395e-02
  1.60095286e+00  4.57537532e-01  1.34652102e+00 -1.89608425e-01
 -2.37422809e-01  1.44862461e+00 -9.12270248e-01  6.58261895e-01
 -1.29546857e+00 -8.08170959e-02 -4.65812594e-01 -2.03453153e-01
 -1.16380084e+00 -9.06752825e-01  7.85935223e-01 -6.03709340e-01
 -4.32404906e-01 -6.93895638e-01 -9.20067132e-01 -9.33606327e-01
  1.63623488e+00  3.82680565e-01  1.29367733e+00  6.86673462e-01
 -7.56962836e-01  1.24479377e+00  5.84738731e-01  3.40979844e-01
  1.42556459e-01  4.85873044e-01  5.89178801e-01 -1.72337925e+00
 -1.06072450e+00  1.28180349e+00 -7.69370317e-01  8.12145710e-01
 -2.04574251e+00 -1.85256198e-01  9.83934820e-01  3.19261253e-01
 -1.77433443e+00 -1.20581403e-01  3.14101838e-02 -4.13495034e-01
  6.18504763e-01  3.40804607e-02  1.49784639e-01 -1.04101419e+00
  5.46586990e-01  3.40923846e-01  6.86890960e-01  1.33253193e+00
 -1.25794852e+00  1.18927872e+00 -1.34337485e+00  1.26733422e-01
  1.95141745e+00 -7.75614262e-01 -1.32531136e-01  3.33976269e-01
 -1.39146841e+00  5.36676645e-01 -9.47338521e-01  2.04031825e+00
 -6.86471403e-01  6.84005618e-01  4.55948710e-01  2.34319702e-01
  9.37736213e-01  1.03768194e+00 -3.57411474e-01 -5.28283596e-01
  1.57364130e+00  2.61691548e-02 -7.41119146e-01  1.09411156e+00
 -1.03146791e+00  1.32190454e+00 -6.97884083e-01 -1.28858602e+00
  5.13786152e-02 -2.10963082e+00 -1.84184968e-01  3.90036047e-01
 -2.66931087e-01  9.30448949e-01 -1.40109241e-01  6.20399322e-03
  8.90521944e-01  6.91680908e-01 -3.36707294e-01  6.93020940e-01
  1.44262075e+00 -2.40583375e-01 -1.03085566e+00  3.37302297e-01
 -9.37229514e-01 -7.09953547e-01 -6.46940231e-01 -2.01529741e+00
 -4.02505338e-01  1.18140793e+00 -1.01132357e+00 -1.23662412e+00
  2.74370360e+00  6.04736805e-01 -6.28859639e-01 -1.42961502e+00
  1.06976235e+00 -1.90113520e-03 -1.99345812e-01  1.41144800e+00
 -2.20170879e+00 -2.24252075e-01  1.33698857e+00  7.74357021e-01
 -1.54995668e+00 -4.04356003e-01  6.54300272e-01  8.30671072e-01
