
  Tensor x
  shape
  [1, 64, 32, 32]
  4.85761553e-01 -6.13375902e-01  7.24269688e-01 -1.27937686e+00
  4.38353240e-01  1.66980076e+00  2.93823719e-01 -7.00700209e-02
  1.13393712e+00 -1.56341314e+00  1.66598405e-03  3.20601612e-01
  1.37345657e-01 -1.26857328e+00  4.13351357e-01  1.89870083e+00
  2.79930353e-01  1.24869454e+00  9.33194757e-02  1.18346713e-01
 -2.31106550e-01 -5.14941812e-02 -1.65301070e-01 -1.94286555e-01
 -4.01755571e-01 -1.44797873e+00 -6.90158606e-01  8.44034910e-01
  1.03824329e+00  5.61805844e-01  1.28463280e+00 -6.95731282e-01
  9.41244662e-01  1.40826559e+00 -4.37986478e-02  6.81421101e-01
  4.14964408e-01  1.02264452e+00  1.04252219e+00  2.85720229e-01
  6.48823500e-01  4.08537239e-02 -7.36719847e-01 -1.53092313e+00
  5.86275578e-01  2.41514102e-01 -1.10331368e+00 -2.63354599e-01
 -4.74656969e-01  4.25516009e-01  6.33944511e-01 -1.19872487e+00
 -1.17277300e+00  1.04850852e+00 -5.86472787e-02 -3.72841746e-01
 -8.71970117e-01  3.79521370e-01  3.80122155e-01 -4.06518877e-01
 -2.13990107e-01  3.67159039e-01 -1.57246506e+00  2.56502223e+00
  8.19432437e-01  4.83204544e-01 -2.80806333e-01  2.98204198e-02
 -9.42962289e-01 -2.01956138e-01  1.48089302e+00 -1.84438336e+00
 -2.67441487e+00 -1.96921599e+00 -6.82385126e-03  2.32810318e-01
  2.53884524e-01 -6.08288288e-01 -1.07942927e+00  1.33651423e+00
  3.33887786e-01  5.79090834e-01 -1.03986120e+00  9.78619099e-01
  1.29775298e+00 -1.16598594e+00 -1.97208226e-01 -2.63251457e-02
 -2.08358979e+00 -5.57690620e-01 -6.65981889e-01 -1.01744914e+00
 -3.03576082e-01  4.12489474e-01 -1.72250807e+00 -6.57033563e-01
  4.42725748e-01 -4.93838429e-01 -5.15758932e-01 -1.22403014e+00
  1.32192636e+00 -9.70051944e-01 -2.65287727e-01 -3.62750202e-01
  8.80354464e-01 -6.30025268e-01 -2.49207839e-01 -2.51784772e-01
  1.56977534e+00  1.80298972e+00  3.58749270e-01  1.94318247e+00
 -1.47390437e+00 -1.02864158e+00 -6.47174418e-01  2.57957041e-01
  8.73518646e-01 -1.49588466e+00 -1.56511295e+00  3.54537159e-01
  8.51848781e-01  8.83486986e-01 -1.79282520e-02  2.68795967e-01
  1.11227215e-04  9.84387040e-01  4.09288079e-01  8.62085998e-01
 -3.34936708e-01  2.16024071e-01  2.48854548e-01 -3.54581088e-01
  4.39310908e-01  1.53104305e+00 -5.41850448e-01  5.29916108e-01
  1.74580348e+00  6.06534779e-01 -3.24788809e-01  8.48673165e-01
 -9.07938242e-01  1.23804879e+00  1.01978147e+00 -3.37867707e-01
  4.38174129e-01 -6.12743378e-01 -4.04344261e-01  2.23127212e-02
 -1.27266121e+00  8.22023571e-01 -1.35705054e+00  1.20628023e+00
 -1.58667266e+00  7.02372074e-01 -1.17663169e+00  1.16747856e+00
  2.28924394e+00 -7.79233336e-01  4.09444302e-01 -7.85895050e-01
  3.61914486e-01 -5.52910686e-01  1.21602333e+00  2.29676509e+00
 -3.06842595e-01  1.89040869e-01 -6.19757116e-01  7.47897327e-02
  1.18954802e+00 -7.91042507e-01  9.67168987e-01 -1.29132640e+00
  8.33465397e-01  1.71538845e-01 -6.25535905e-01  4.24856037e-01
  1.50054097e+00  5.82583785e-01 -1.65824437e+00 -8.27512443e-01
  9.25905034e-02 -1.16929114e+00  1.09823155e+00 -7.06731379e-01
 -1.36007881e+00  3.99581194e-01  1.19998384e+00 -4.67032701e-01
  1.92936635e+00  4.85916883e-01  3.76404911e-01  5.78418136e-01
  4.13911283e-01  1.29162335e+00 -1.05745947e+00 -2.04179096e+00
  9.16803300e-01 -5.80228627e-01 -1.27730858e+00 -1.95510071e-02
  2.17408448e-01  4.41842824e-01 -1.52821600e-01 -6.93334997e-01
  1.06441903e+00 -5.80363162e-03 -2.17941836e-01  1.49134541e+00
  1.37151375e-01  1.22603988e-02 -1.30694136e-01 -2.86465257e-01
 -4.80196893e-01  2.06940675e+00 -9.91625637e-02 -1.14140761e+00
  4.62707728e-01 -8.97674620e-01  3.46374512e-02  1.94991544e-01
 -3.09435517e-01  3.52159977e-01  4.48309891e-02  7.36417234e-01
 -4.07119662e-01 -1.62465334e+00 -4.60979074e-01 -6.35033131e-01
  1.15606809e+00 -1.33717777e-02 -1.60193098e+00 -1.56006920e+00
  3.80208701e-01  2.11855364e+00  9.13340151e-01 -4.77553546e-01
 -9.79027271e-01  1.27371645e+00 -5.33114001e-03  7.49994934e-01
  1.30396974e+00  1.19026434e+00  1.09193146e+00  4.64580774e-01
 -7.95552194e-01  1.27600938e-01  4.02951807e-01  1.90781128e+00
 -1.24609721e+00  1.06264627e+00 -1.44131482e+00 -2.44743630e-01
  1.89442253e+00 -3.27020973e-01  1.75147724e+00 -6.63017154e-01
  6.35362148e-01  7.51489997e-02  2.03923136e-01 -1.83334386e+00
 -1.87846339e+00  3.00171316e-01  1.30089521e+00  5.01453169e-02
 -6.61015809e-02  1.17530680e+00  6.26783311e-01 -1.12954545e+00
 -3.09828281e+00  3.44182312e-01 -1.63954723e+00 -1.55871630e+00
 -1.12220216e+00 -7.08949387e-01  4.59472716e-01 -6.18847966e-01
 -1.28315532e+00  1.20466602e+00  5.16557023e-02  1.60705554e+00
 -1.19498086e+00  6.32558227e-01  2.70455503e+00  9.73886549e-01
 -3.29172350e-02  1.27713874e-01  6.97141051e-01 -5.93981683e-01
 -4.28600430e-01  6.13802671e-01 -1.42319989e+00 -7.49958515e-01
  7.37304032e-01 -5.54908037e-01 -4.90573198e-01  1.81633383e-01
  1.98016286e-01 -1.77624571e+00  1.05325401e+00  1.69509077e+00
  2.41220653e-01  5.38571961e-02  1.17876410e+00 -1.09178698e+00
 -1.55168855e+00 -1.23655893e-01  5.54767787e-01 -1.15318143e+00
  7.98039377e-01 -1.63056624e+00  2.95706987e+00 -1.04237485e+00
  3.11481595e-01 -1.22149324e+00  9.42171991e-01 -3.50891277e-02
 -1.18601406e+00  1.31309712e+00 -4.56853449e-01 -4.96710509e-01
  9.74123836e-01 -1.78994894e+00 -8.32926393e-01  9.22382772e-01
  3.92993063e-01 -2.25027591e-01 -5.50486088e-01  4.05790150e-01
  7.05502093e-01 -2.03246403e+00 -5.94754457e-01  6.09826446e-01
  1.31052637e+00  1.04941897e-01 -3.61462057e-01 -1.69824705e-01
 -3.27002555e-01 -1.05078757e+00 -5.58307230e-01  2.48397470e-01
 -1.06537271e+00  1.38785255e+00 -8.35941076e-01  5.47992945e-01
  5.11729538e-01 -3.72951508e-01  1.95568040e-01 -7.04279840e-01
 -9.08246040e-01 -7.92842031e-01 -1.60526380e-01 -2.47324809e-01
  1.41302037e+00 -6.62954032e-01 -1.04357529e+00 -1.10687864e+00
 -1.55166054e+00 -2.54059076e-01 -6.38001025e-01 -1.14952296e-01
 -3.04852575e-01 -8.81519914e-01  9.79609013e-01 -9.36965168e-01
 -1.75355643e-01 -9.09320295e-01  3.11577111e-01 -3.89916122e-01
 -8.64403307e-01  1.21864283e+00 -1.86123550e-01 -1.35018265e+00
  1.08374882e+00 -6.56954423e-02 -1.29927501e-01  1.05793691e+00
 -1.19781673e+00  4.69568640e-01  3.01477402e-01 -7.11277723e-02
 -2.68594503e-01  1.24366939e+00 -1.47550797e+00  9.71287072e-01
 -8.09291124e-01 -3.09829265e-01 -5.56827843e-01 -1.35286403e+00
 -1.25233817e+00 -1.52981654e-01  5.30360788e-02 -4.30788904e-01
 -3.33709866e-01 -2.63036024e-02  1.70112073e+00  1.92206681e-01
  7.78370976e-01 -1.43210256e+00  1.47367567e-01 -1.37502789e-01
 -1.95465654e-01  1.19240236e+00  5.04657209e-01 -1.25629663e+00
 -1.29156396e-01 -4.63810265e-01  4.07057852e-01 -1.37868786e+00
 -3.83343905e-01 -1.70863613e-01  4.60930467e-01  6.18535519e-01
 -9.35417175e-01  2.23296240e-01  1.97786880e+00  1.44177067e+00
 -1.87975121e+00 -6.37872100e-01 -4.00565952e-01  1.21553302e+00
  8.37279916e-01 -6.21733010e-01  6.92112505e-01  2.74979174e-01
 -5.44540524e-01  5.00481009e-01  6.59238100e-01 -9.84972596e-01
  2.17030478e+00 -9.81796384e-01 -3.35144973e+00  1.82261932e+00
  8.88701200e-01  6.89096928e-01 -1.27124131e+00 -1.56194806e-01
  7.80837536e-01 -4.45440233e-01  8.57674360e-01  6.01041093e-02
  9.18787599e-01  3.53119463e-01  1.87767327e+00 -8.83278102e-02
 -4.99455452e-01  3.52041185e-01 -2.76653290e-01  1.61974967e+00
 -5.58109283e-01  9.12445605e-01 -1.19606566e+00 -2.75196522e-01
 -6.57338381e-01 -1.99428129e+00 -1.06694210e+00 -9.86057892e-02
 -7.98959553e-01 -5.06546907e-02  6.76697850e-01 -3.29475045e-01
 -1.28199399e+00  1.46289811e-01 -4.32098329e-01  1.35097873e+00
  7.81338930e-01  9.59930569e-02 -2.01441258e-01 -3.77737969e-01
 -1.22758567e+00  1.25405395e+00 -4.10084337e-01 -1.56424403e+00
  3.11794728e-01 -2.59521514e-01 -1.42193162e+00 -6.49141073e-01
  1.15654416e-01  6.31368399e-01 -1.21993029e+00 -1.21608627e+00
 -2.31304789e+00  8.42247903e-01 -1.02143598e+00  7.40964711e-01
  2.44819164e+00 -1.09507728e+00  1.81816608e-01  1.97786868e+00
  5.80137447e-02  8.05419743e-01  9.63498116e-01 -1.67041457e+00
 -1.91894248e-01  2.47036681e-01 -6.54141486e-01 -3.09442818e-01
 -1.45886704e-01  6.44211590e-01  1.19863057e+00 -6.39137328e-01
 -1.32373583e+00  1.23180759e+00 -6.70576036e-01 -1.17296243e+00
 -7.37489998e-01  1.45013762e+00  6.83207884e-02  1.67258370e+00
  1.03870070e+00 -1.31283331e+00 -5.55070221e-01  4.58752096e-01
 -1.34349310e+00  1.01194882e+00 -1.27252579e-01  2.98945963e-01
 -1.08165848e+00  2.19121170e+00 -1.98107079e-01  1.29493570e+00
  1.66746095e-01 -2.30624080e+00 -3.54384780e-02 -4.27448720e-01
  1.33434743e-01  2.12242174e+00  1.11875463e+00  4.11765784e-01
 -1.47392476e+00  3.49020541e-01  3.70623261e-01 -4.37903345e-01
 -1.49369586e+00 -1.00514233e+00 -7.25820720e-01 -1.41684994e-01
 -1.14247292e-01  8.61553729e-01  1.58482826e+00  1.71262696e-01
 -7.81102702e-02 -6.67060792e-01 -2.90380687e-01  2.42578745e+00
 -9.87443268e-01  8.02240431e-01 -1.12638247e+00  2.98279762e-01
 -1.71703768e+00 -3.29028815e-01  1.46221709e+00 -6.86753616e-02
 -6.77779853e-01  4.56448466e-01  3.58767241e-01 -9.32745039e-01
 -1.17482746e+00  8.65232348e-01  1.06410277e+00 -1.38822526e-01
  1.17952061e+00 -1.69091523e+00  2.17603967e-01  1.11085784e+00
 -2.56680250e-02  1.45044878e-01 -1.69541702e-01 -8.30255926e-01
 -1.58992171e-01  6.19349897e-01  1.02648807e+00 -1.65126753e+00
  3.34990859e-01 -7.66515613e-01 -4.52190340e-01  4.75611448e-01
 -8.99876595e-01 -8.37456822e-01 -2.14419055e+00  1.08834124e+00
  4.50767159e-01  6.44353569e-01 -2.95461804e-01 -1.29304066e-01
 -7.77268767e-01 -1.75292945e+00 -7.39132836e-02 -9.89188135e-01
  2.50850171e-01  2.86531717e-01 -3.61816548e-02 -4.65421289e-01
 -1.61430788e+00 -3.38074356e-01 -5.08167632e-02  2.70716310e-01
 -6.05448663e-01 -2.97111362e-01  9.37816799e-01  5.97275682e-02
  9.96849775e-01  4.42632467e-01 -8.16349268e-01 -6.11954153e-01
  1.59197807e+00  8.15011710e-02  1.50734735e+00 -1.06208169e+00
  4.68075514e-01 -8.58813971e-02 -4.29977417e-01  7.65841007e-02
 -1.88109100e-01 -6.21932805e-01 -1.57334316e+00  2.19694272e-01
 -1.66537225e-01  1.44747388e+00 -1.42990515e-01  1.20852098e-01
  1.33847654e+00  3.08119714e-01 -3.29869509e-01  1.17276919e+00
  4.39692020e-01 -1.08209026e+00 -7.41110623e-01 -4.46241111e-01
 -3.72086912e-01  9.36108530e-02  6.56335592e-01  6.00413620e-01
  1.07352865e+00 -8.70454073e-01  1.86890411e+00 -1.31368124e+00
 -3.43575180e-01 -9.91830006e-02 -8.89969230e-01  1.15442526e+00
 -1.00272822e+00  5.65335631e-01 -1.55286646e+00  1.94782424e+00
  8.80262375e-01 -3.92132550e-01  9.22115520e-02  8.38230610e-01
 -3.59429359e-01 -1.00792158e+00 -1.96587598e+00  2.64614725e+00
  2.86073112e+00  1.61673200e+00 -1.78136981e+00 -1.58013201e+00
  2.71276951e-01 -1.37666214e+00  1.86865330e-02  2.23929897e-01
  6.29725158e-02 -5.42794645e-01 -6.90706909e-01  1.14996576e+00
  2.42300701e+00 -1.00999996e-01 -1.75018117e-01 -2.32289696e+00
  1.30112493e+00 -1.40596581e+00  1.64671433e+00 -9.24982667e-01
  2.18134427e+00  2.60076880e-01  3.05856228e-01  4.33266610e-01
 -1.46382201e+00 -1.51944733e+00 -4.25255865e-01 -2.40001649e-01
  2.59665489e-01  1.02980864e+00 -1.66363287e+00 -9.91183817e-01
 -1.25193691e+00 -6.71109855e-01  3.01167637e-01  1.81977117e+00
 -1.49160877e-01  6.19261861e-01 -2.21603647e-01 -3.92464489e-01
  3.88759077e-01  1.51057410e+00 -2.19493198e+00  3.02161306e-01
  9.43526447e-01  3.65914583e-01 -2.27728891e+00  1.15315902e+00
  5.22135973e-01  4.08169270e-01  1.56161976e+00  1.18196033e-01
  2.73649305e-01 -1.09762736e-01 -2.92867094e-01 -6.04374349e-01
 -9.52611685e-01 -4.68151182e-01 -7.28651136e-02  1.09820974e+00
  9.66913044e-01  1.24168837e+00 -7.47726679e-01 -7.29673922e-01
 -7.58190095e-01 -3.19958836e-01  3.29378322e-02  2.81780928e-01
  5.11447072e-01 -1.63421428e+00 -1.92617846e+00  8.03156197e-01
 -2.66379625e-01 -5.85598111e-01 -1.00096822e+00  9.73762274e-01
 -6.39188215e-02 -3.64601612e-01  3.24051201e-01  8.11457455e-01
 -3.12644935e+00  8.06340218e-01  7.01699615e-01 -4.33914512e-01
  1.26488018e+00 -4.12338227e-02  2.33106911e-01  3.71144295e-01
  2.49311495e+00  9.61996794e-01  6.20470285e-01 -2.21085358e+00
 -6.01230681e-01  8.97951663e-01  9.61040974e-01 -2.53566456e+00
  4.96947132e-02  4.27640915e-01  7.50504211e-02  1.44161046e+00
 -8.13531339e-01  1.48272371e+00 -1.98214960e+00 -5.11919819e-02
  8.51961315e-01 -1.32958841e+00 -8.39041293e-01  2.58215070e+00
  1.31356847e+00  2.06268287e+00 -9.24894035e-01  6.23254359e-01
  2.50415355e-01 -5.81535757e-01  1.18998826e+00 -4.93957222e-01
 -1.76884484e+00 -1.91246819e+00  1.27985358e+00 -5.14217854e-01
  1.32524467e+00  6.40032530e-01  1.15407813e+00  8.20087969e-01
 -8.40646982e-01 -8.29449952e-01  2.16506824e-01 -9.70742583e-01
  1.43800467e-01 -9.01724756e-01 -6.84550479e-02  2.45900178e+00
  6.66014552e-01 -1.21097243e+00 -2.13668752e+00  6.38183832e-01
  1.18221927e+00 -1.08951139e+00 -3.54598904e+00 -5.13734460e-01
 -2.40230292e-01  6.83381021e-01 -1.39090180e+00  1.43782842e+00
 -1.35741878e+00 -1.79519081e+00 -7.79414296e-01 -9.75318849e-01
 -4.09170426e-02  4.53856021e-01 -1.94761884e+00  1.17532218e+00
  8.90092909e-01 -1.01473987e+00 -2.15782142e+00 -2.78156352e+00
 -7.71352768e-01  3.07374835e-01  1.54244542e+00 -2.19531178e+00
 -5.98918676e-01 -1.46811873e-01 -1.37148249e+00 -8.17647696e-01
  8.13741446e-01  1.20380199e+00  8.25381398e-01  5.74049473e-01
  6.87810421e-01  2.12474775e+00  1.57524168e+00  3.98292840e-01
  1.77005017e+00 -5.02238609e-02  2.31657729e-01 -9.77180302e-01
 -3.06016296e-01  1.97645545e+00  8.92527759e-01  1.71637225e+00
  5.37472785e-01 -3.52239013e+00  1.48448634e+00 -1.39288795e+00
  6.06205285e-01 -7.68207237e-02 -2.93292373e-01  1.55256772e+00
  5.75761437e-01  1.06851923e+00  2.66138613e-01 -1.59404561e-01
 -1.42430615e+00 -6.05296612e-01  1.16443121e+00 -5.45465767e-01
  1.12666321e+00  7.72782937e-02  1.17260480e+00  8.15103471e-01
 -6.92656994e-01 -1.65935516e+00  2.42231536e+00 -1.07269859e+00
 -2.73338771e+00 -1.49742126e+00 -3.60126466e-01 -1.22910309e+00
  1.21778405e+00  3.28450233e-01  1.02835143e+00  2.03677565e-01
 -9.81124997e-01 -1.91278905e-01 -3.23004991e-01 -1.51594353e+00
  1.35968745e+00  1.54408371e+00 -9.56402779e-01  1.11127925e+00
 -6.57532454e-01  1.00293612e+00 -1.92869318e+00  4.80793297e-01
  5.71528196e-01 -1.94659376e+00  7.84997880e-01 -3.95164490e-01
  1.11433721e+00  1.08662295e+00  2.90867686e-01  1.52630198e+00
  4.13996577e-01 -1.81869400e+00 -2.63731480e+00  2.52956241e-01
 -7.64676929e-01  4.42630112e-01 -8.35318923e-01  8.28504741e-01
  1.66888967e-01 -2.75982380e-01 -2.17013270e-01  5.27604163e-01
 -2.23057374e-01  1.22493494e+00 -9.99905705e-01 -1.21828020e+00
  2.06521332e-01  3.96826416e-01  1.42220187e+00  2.50936460e+00
  7.65501142e-01  4.79905844e-01 -4.25195724e-01  1.05540061e+00
  1.65010706e-01 -2.84008235e-01 -1.36125624e-01 -4.25827324e-01
  1.53663909e+00  4.67663296e-02  1.22303593e+00 -1.36096704e+00
 -3.59273344e-01 -1.87635571e-02  1.70270336e+00  1.06007147e+00
  3.97619247e-01 -1.37862945e+00  1.03715944e+00  1.49707571e-01
  1.50709295e+00 -4.06186312e-01  2.22239709e+00 -1.95449293e-01
 -1.60275686e+00  1.53301537e-01  1.09698355e+00 -2.19015217e+00
  9.70999241e-01 -1.70164979e+00  6.04328394e-01 -2.78685719e-01
  3.90177339e-01  2.97190070e-01 -9.56839859e-01  1.56636983e-02
 -1.33814430e+00  3.49692330e-02  9.79088902e-01 -8.51645589e-01
 -7.51843870e-01  1.01263332e+00 -1.12447882e+00  1.42462447e-01
  6.57430410e-01 -5.27418613e-01 -4.19324726e-01  4.32845712e-01
 -1.06871831e+00 -5.27446687e-01  6.64591789e-01  7.39920855e-01
 -1.37404632e-02  2.02144575e+00 -1.82872200e+00 -8.35086465e-01
 -1.11582160e-01  2.64109397e+00 -2.01169562e+00 -2.13861510e-01
 -4.61166620e-01 -4.58094478e-01 -1.20426130e+00  6.72118187e-01
  1.02561712e+00 -2.58086640e-02 -3.02217156e-01  1.69383556e-01
 -1.79888773e+00  3.62522221e+00  1.32428455e+00 -1.28039849e+00
  3.24796826e-01 -5.34154356e-01  4.41173464e-01  1.58277843e-02
  2.33412361e+00  2.75429636e-01 -1.93904385e-01 -6.65978789e-01
 -4.93738592e-01  5.87346368e-02  4.42269653e-01 -1.99822545e+00
  6.57439649e-01 -1.11062549e-01 -1.24845125e-01  1.92652512e+00
 -1.28077185e+00  2.13965178e-01 -5.72306097e-01  5.79365492e-01
 -1.47695553e+00 -2.33557731e-01  6.79180741e-01 -2.94415206e-01
 -1.50851285e+00 -5.25292039e-01  1.13380075e+00  7.93283403e-01
  2.00072899e-01  3.14285979e-02  1.03373575e+00 -2.10293010e-01
 -1.33282334e-01 -4.00212854e-01  3.56052890e-02  1.49132967e+00
  1.01555741e+00 -7.84398317e-01 -5.76185226e-01 -1.28878987e+00
 -1.88978910e-01  2.39640093e+00 -1.16583414e-01 -4.30083603e-01
 -4.18807030e-01  9.06733572e-02  1.01691377e+00 -4.43108022e-01
 -1.03957009e+00  1.08535016e+00 -1.97685480e+00 -1.34805691e+00
  2.12420893e+00  1.38705015e+00 -1.32467246e+00 -9.52856317e-02
 -1.77494943e+00 -1.33639944e+00  1.04519181e-01  1.13094664e+00
  3.86920333e-01 -8.05553198e-01 -4.31000516e-02  5.08887231e-01
  2.67888236e+00  1.19096048e-01 -1.92724264e+00  6.37848973e-01
 -9.86230314e-01  4.03630108e-01  2.33129393e-02 -7.60924816e-01
 -1.24669206e+00 -3.68337892e-03 -5.06390214e-01  8.52159441e-01
 -6.33296013e-01  4.78000879e-01  6.92370832e-01 -1.56684250e-01
 -5.90000629e-01 -9.86813307e-02  5.19692063e-01  4.86872382e-02
 -7.90159464e-01 -1.97205174e+00  1.02826941e+00 -5.70211887e-01
  2.38653445e+00  8.38055015e-02  8.27765524e-01 -4.31024730e-01
 -5.21651983e-01  4.54107136e-01  6.55201897e-02  1.72335541e+00
  1.79592207e-01 -1.14426315e+00 -3.28513503e-01 -3.67888570e-01
 -1.03499329e+00  6.75771534e-01 -1.15710771e+00 -1.65543184e-01
 -8.81435931e-01  1.32086813e-01 -4.20067072e-01  9.20001641e-02
 -1.68265915e+00 -1.01867282e+00 -3.32177103e-01 -6.72450304e-01
  9.93612349e-01  7.80080259e-01  3.54010344e-01 -6.79039776e-01
  3.26080054e-01  1.91067326e+00  6.55984581e-01 -3.27014297e-01
  6.45353317e-01 -2.13520026e+00  1.88096058e+00 -1.84715664e+00
  1.71387851e+00 -8.36734056e-01  5.49377203e-01 -1.65775585e+00
 -1.28532422e+00 -2.43474245e+00  5.09432137e-01 -4.20313448e-01
 -2.21097136e+00 -9.93040383e-01 -5.59390664e-01 -3.48888963e-01
  6.43736780e-01  5.82172930e-01  3.57693672e-01  2.32649058e-01
 -2.97928333e-01 -2.61325097e+00  9.42066908e-01  3.33319902e-01
  4.47775051e-02  9.04442012e-01  1.23017597e+00 -1.29623580e+00
 -1.25386333e+00  3.74383688e-01  9.57152307e-01  8.05744588e-01
  3.36238891e-01  6.97988391e-01 -7.51279712e-01 -4.90193486e-01
  2.51875520e-01  3.65099199e-02 -5.33048093e-01  5.41949451e-01
 -7.90255189e-01 -7.57694721e-01  6.37321532e-01  1.61608487e-01
  2.58364725e+00  1.91213346e+00 -3.25624719e-02 -1.18557250e+00
  2.32675895e-01 -3.08430314e-01  1.99741280e+00  6.38725817e-01
 -5.86662948e-01 -9.85927582e-01  4.59188133e-01  1.32049763e+00
  1.77466059e+00  1.42111921e+00 -6.26798868e-01  4.50408310e-01
 -3.11453313e-01  2.58265883e-01  5.57469875e-02  4.14333820e-01
 -1.66671360e+00 -1.43442559e+00  3.71284842e-01  7.12951362e-01
 -1.88731194e-01 -1.14980412e+00  5.64407706e-01  7.48885646e-02
  3.58408511e-01  2.04265237e+00 -4.72554326e-01 -5.35419822e-01
  2.95933306e-01 -1.23767030e+00  1.16094708e+00  7.05578327e-01
 -1.48058426e+00  8.13844800e-01 -1.06981754e+00 -4.22206134e-01
 -3.84574175e-01 -3.73936564e-01 -8.77180278e-01 -1.26877475e+00
  1.59708905e+00  2.37448764e+00  1.40848231e+00 -5.97711146e-01
  1.12323976e+00 -5.64878643e-01 -2.15939730e-01 -9.78680015e-01
 -8.34800959e-01  5.58682382e-01  1.59587610e+00 -6.82917535e-01
 -1.59635976e-01  8.72524977e-01  6.85473144e-01  2.04501748e+00
 -4.48590875e-01  4.37810659e-01 -1.27175200e+00 -4.60978210e-01
  4.58026290e-01  7.01482058e-01 -6.77811429e-02  6.91924632e-01
 -1.07500084e-01 -7.16160655e-01 -3.24694604e-01  8.39849263e-02
 -5.43269038e-01 -9.47997812e-03  1.40692735e+00 -1.54702559e-01
  4.33082134e-01 -4.71981674e-01  5.57552099e-01  6.56182885e-01
  1.11163877e-01 -9.29382630e-03 -3.31761748e-01 -1.79158771e+00
 -5.44870973e-01  4.54116166e-02  3.70554239e-01  6.77940249e-02
  7.74245322e-01  1.09317586e-01 -4.80228603e-01 -9.48224008e-01
 -1.38673508e+00 -1.15606296e+00 -7.90953994e-01  1.15535986e+00
  4.15412277e-01 -1.63255239e+00  1.35006201e+00 -6.75505847e-02
  8.34049165e-01  1.03959656e+00 -1.25557169e-01  1.24905825e+00
 -6.69789091e-02  1.45331967e+00  6.49290919e-01 -1.76329851e+00
  1.05870259e+00 -1.02728510e+00 -8.15108567e-02  1.06380081e+00
  1.00535250e+00  1.92571390e+00  1.48498893e-01 -1.10423476e-01
  1.99721694e+00  5.58531880e-01  1.42142653e-01  1.10167372e+00
  1.07371223e+00  2.10702062e+00 -4.29550648e-01 -1.17439783e+00
  1.35902476e+00  9.29518998e-01 -5.89521945e-01 -7.90764689e-01
  2.73827791e-01 -2.75135934e-01  6.15653574e-01 -4.96404260e-01
  8.81067738e-02  4.41665530e-01 -6.22002423e-01 -1.74834275e+00
  2.80861676e-01  1.96509495e-01 -1.21697843e+00 -6.58947289e-01
 -7.00839102e-01 -1.34698188e+00  1.28292930e+00 -1.12284374e+00
 -1.06792700e+00  1.06820750e+00 -9.10414279e-01  9.33361173e-01
 -1.90461367e-01 -9.98276398e-02 -5.29760480e-01 -2.60728073e+00
  6.55380070e-01 -5.51609039e-01  5.86851954e-01 -2.26958728e+00
 -2.32410574e+00 -1.79533350e+00  1.40715253e+00  1.02533579e+00
  1.70001969e-01  9.89386141e-01 -1.04842627e+00 -3.87396902e-01
  5.53720772e-01 -1.14810027e-01  2.58857816e-01 -2.60058731e-01
 -1.50684461e-01  2.53788441e-01  8.70081857e-02 -6.29288256e-01
  7.87759483e-01  1.01486945e+00 -3.97536874e-01 -2.91572273e-01
 -5.88117063e-01  2.67004400e-01  9.48399484e-01 -1.69206071e+00
  6.82533085e-02 -1.90166152e+00  6.50965154e-01  1.07703753e-01
  4.60858680e-02  1.15982437e+00 -8.37386310e-01 -8.21969509e-01
 -1.15390253e+00 -5.27104557e-01  5.17497659e-01 -2.08341420e-01
  6.40033364e-01 -1.13986886e+00  1.43483007e+00  1.08252907e+00
 -2.08163306e-01  5.61406493e-01 -1.00832009e+00  1.36508912e-01
 -1.17395627e+00 -8.74774575e-01  1.64951935e-01  4.88096476e-01
 -1.31284535e+00 -8.87331069e-01  9.49697256e-01  1.05299187e+00
 -2.02350467e-01  4.53152992e-02  8.48917484e-01 -1.19118249e+00
  1.55846313e-01 -7.06683218e-01 -7.13222265e-01 -3.24843049e-01
  1.42775714e+00 -1.03395939e+00  1.37188756e+00 -5.14128268e-01
 -6.68085873e-01  5.84773421e-01 -6.50544286e-01 -2.88532406e-01
  6.83107972e-01 -2.79022694e-01  1.16429651e+00 -7.84140766e-01
  1.02044404e+00 -3.43362927e-01 -1.63908231e+00  9.55103815e-01
 -6.63258672e-01 -2.99494922e-01 -1.42371464e+00  1.15319836e+00
  8.22704554e-01  5.02512574e-01  5.49356677e-02 -1.04938447e+00
  3.15433979e+00 -8.02371025e-01 -5.19751728e-01 -1.76468253e+00
 -8.43780696e-01  2.88097471e-01  1.53946042e+00  2.21859753e-01
  6.42557621e-01  6.09807253e-01 -1.39766622e+00  1.75111747e+00
 -2.85356164e+00  4.07787621e-01 -3.40921432e-02  1.18243515e+00
  5.17987430e-01  1.45282596e-01 -1.00230312e+00  5.15123233e-02
 -6.41489476e-02  8.78769636e-01  9.60436285e-01 -2.18608737e+00
  1.25144696e+00  1.68659553e-01  1.77070332e+00 -2.07095891e-01
  2.81391491e-04 -1.18194175e+00  1.06633747e+00 -1.11135885e-01
  5.55744290e-01  1.11460400e+00 -1.01313758e+00  1.62263787e+00
  2.19043231e+00  2.86184669e+00 -4.07384902e-01 -1.68345714e+00
 -3.32134902e-01 -3.05198163e-01  1.19931483e+00  4.51600194e-01
 -1.34961277e-01 -4.96254802e-01  1.25834537e+00  2.95385450e-01
  6.67344928e-01 -3.61011058e-01 -6.55425370e-01 -2.09442115e+00
