
  Tensor x
  shape
  [1, 64, 32, 32]
  1.06525445e+00 -2.29662731e-01 -3.17617774e-01  6.69383943e-01
  1.49655104e+00 -3.84738207e-01 -2.76896395e-02 -7.88187802e-01
 -1.26776099e+00  1.58784485e+00 -6.18727684e-01 -2.06836295e+00
  7.01448083e-01 -1.45197165e+00  8.51902783e-01 -9.44995701e-01
  1.33254766e+00 -1.59710419e+00 -8.48716438e-01  6.23022556e-01
 -1.47485614e+00 -1.61130950e-01 -7.31892824e-01  6.50750637e-01
 -3.96272391e-02 -2.24045649e-01  1.07884419e+00  1.45386502e-01
  1.07663035e+00 -1.19732249e+00  2.19224834e+00 -1.29342616e-01
  4.69760120e-01  1.51090777e+00  6.71601236e-01 -2.34800839e+00
 -1.16335616e-01 -5.00011742e-01 -9.54750538e-01 -1.56471059e-01
  2.22382689e+00  3.46146727e+00 -4.93448637e-02 -1.94401145e+00
 -1.90222085e-01 -1.94979000e+00  9.30299237e-02  1.24221396e+00
  1.98668644e-01 -3.96509558e-01 -3.93150538e-01 -5.46016276e-01
  9.82737541e-01  9.96241271e-02  1.12633325e-01  1.37806964e+00
  1.47585034e-01 -1.04275656e+00 -2.67341912e-01 -1.39685795e-01
  1.50515938e+00 -1.64260244e+00  1.89588189e-01  2.67416954e-01
 -3.72611499e+00 -7.64700621e-02 -6.55947447e-01  1.35630620e+00
 -3.60343188e-01 -3.90650719e-01  1.02567422e+00 -1.78367162e+00
  6.37925804e-01  1.21140194e+00 -1.99550605e+00 -1.21194518e+00
 -1.98357558e+00 -1.76761106e-01  8.40245306e-01  8.73144984e-01
  6.73560202e-01 -9.95909214e-01 -1.69511199e-01 -5.57526052e-01
  5.63856125e-01  7.19006598e-01  4.61214483e-01  2.52744526e-01
  3.07853699e-01 -5.76179087e-01 -1.78725517e+00 -6.00825071e-01
 -1.55618131e-01 -7.35188246e-01  6.91986904e-02 -7.21065462e-01
 -1.36014235e+00  1.46996248e+00  5.76410890e-01 -4.88741370e-03
 -9.41473007e-01  7.84827352e-01  1.30673242e+00 -1.69303274e+00
  4.78436857e-01 -1.68598250e-01  5.25212646e-01 -1.84157297e-01
  7.23812580e-02 -2.22430992e+00 -3.11499208e-01 -1.52089643e+00
 -4.14719790e-01  1.18361139e+00  1.21321702e+00  1.79739976e+00
  1.73061597e+00  7.12682545e-01  6.86875880e-01  1.95859522e-01
  1.62079644e+00 -2.05032274e-01  1.01438630e+00 -4.87877101e-01
 -1.87634304e-01 -1.48413926e-01  7.25517035e-01 -1.74564049e-02
 -8.76060665e-01 -3.56307417e-01 -9.98683870e-01  1.18229449e+00
 -1.31885755e+00 -1.02096713e+00  6.95587099e-01  2.54618019e-01
  2.46122748e-01 -6.45091459e-02 -7.06713498e-01  3.05068398e+00
  1.41758054e-01 -1.47841215e+00  1.20173141e-01 -1.53880477e+00
  2.32219622e-01 -1.65216401e-01  3.41305107e-01 -2.59082937e+00
  6.88386977e-01 -1.09189235e-01  4.70346123e-01 -1.09065795e+00
 -5.53479195e-01  1.72381842e+00 -3.01085293e-01 -9.89400502e-03
  4.69426811e-02  2.95474499e-01 -1.78798711e+00 -1.16421902e+00
  1.24279952e+00  1.03449292e-01  3.75279844e-01  4.48883504e-01
  6.13035560e-01 -7.17660666e-01  3.93425316e-01 -5.19400418e-01
  1.44810855e-01 -1.16628669e-02  2.58608729e-01  2.98433208e+00
 -2.42586076e-01  7.93859959e-01  9.72792864e-01 -8.63557398e-01
  7.59540975e-01 -1.24574101e+00 -1.01145327e+00 -8.85762334e-01
 -3.63323420e-01  4.66679156e-01 -4.44437385e-01 -2.16727570e-01
  1.75052479e-01 -3.38326186e-01  1.02609515e+00 -5.06053746e-01
 -5.50960064e-01  6.68737769e-01 -3.86565566e-01 -1.26222336e+00
 -1.86330795e+00  4.35766995e-01 -1.30280733e+00  1.20347929e+00
  2.80818200e+00 -1.12253793e-01  1.45121539e+00 -2.33952093e+00
 -9.62762594e-01 -1.28917348e+00 -4.78522867e-01 -1.32839930e+00
 -1.52184105e+00  2.79138267e-01 -1.55712545e-01 -9.23385978e-01
  8.57135355e-01  7.88960993e-01  4.54695135e-01 -1.08383346e+00
 -1.85778320e+00  6.40977740e-01  9.70458210e-01  1.39437521e+00
 -8.08027685e-01 -1.59629726e+00  1.68403715e-01  1.50334120e+00
  9.88824069e-02 -1.60402954e-01 -9.42009240e-02 -4.14701223e-01
  3.67142886e-01 -1.35220448e-02 -5.80425441e-01 -2.38216683e-01
  6.61042809e-01 -3.26094069e-02  1.94634926e+00 -1.61537838e+00
 -1.15698254e+00  1.38126850e+00 -1.95598412e+00 -8.87111127e-01
  1.09845293e+00  3.58962536e-01  1.16794264e+00  1.35201764e+00
 -5.20696640e-01  5.04500307e-02  6.98108733e-01  1.74795604e+00
 -1.33279288e+00  7.91894972e-01 -2.32250303e-01 -1.93078983e+00
 -1.36420429e+00 -1.44311816e-01 -2.83263892e-01  1.30475485e+00
  7.05212712e-01  9.18511808e-01  9.15431902e-02 -1.51522350e+00
  9.16048467e-01  5.39281428e-01  1.41627884e+00  4.44317907e-01
 -5.95636725e-01 -9.06735182e-01 -7.22436085e-02 -9.25773740e-01
  1.81179929e+00  6.76331580e-01  1.28385797e-01  7.11093545e-01
 -8.56546760e-01 -1.25955725e+00  2.16677770e-01  1.93651989e-01
  1.60011184e+00  1.11013401e+00 -8.28295425e-02 -7.31921911e-01
 -2.03216031e-01 -1.17941666e+00 -1.58883905e+00 -2.64103800e-01
 -5.93990505e-01 -1.91053200e+00  1.84030235e+00 -8.92183304e-01
 -1.73191833e+00 -3.45074981e-01  4.51515973e-01  9.67785120e-02
 -4.65110205e-02  6.68772161e-02  8.21600914e-01  1.33733606e+00
  3.59034926e-01 -2.33940080e-01  7.88165987e-01  6.10361040e-01
  3.68962914e-01  1.10490471e-01 -1.09808552e+00 -7.51375377e-01
  5.41129857e-02  1.44423568e+00 -7.50471771e-01  1.15961945e+00
  1.27296174e+00 -6.79402173e-01  1.04095268e+00  7.80196562e-02
  1.28731892e-01 -2.50496417e-01 -6.69429600e-01 -1.37272763e+00
  1.84698963e+00  1.81088495e+00  7.52547562e-01  1.27791083e+00
 -2.77428180e-01 -1.55178881e+00  2.67119825e-01  4.02497321e-01
  1.16755271e+00  8.74992847e-01  6.86174631e-01 -4.53597784e-01
  9.19786468e-02 -1.26325175e-01  9.76557493e-01  4.86856937e-01
 -6.81038260e-01  1.00136018e+00  1.61749220e+00  1.34760582e+00
 -1.37470156e-01 -1.08527648e+00  7.32524633e-01  7.42978081e-02
 -7.64082849e-01 -4.46266532e-01  1.54003692e+00  2.19394401e-01
 -5.98557368e-02 -1.23195302e+00  5.15153348e-01  1.07374799e+00
 -9.88700509e-01 -6.01007223e-01  9.40688610e-01 -1.34171665e-01
 -8.99183571e-01  1.81243643e-01  3.24777067e-01 -3.59738439e-01
 -1.63278505e-01 -4.67690438e-01 -5.25649428e-01  5.76767743e-01
  1.71119475e+00  6.33885443e-01 -5.17812490e-01 -2.53090501e-01
  2.92072892e-02 -6.69871092e-01  5.43222427e-01  1.35769057e+00
 -2.81715572e-01  9.24431324e-01 -1.51198074e-01 -4.07953888e-01
 -1.37616992e-01  4.10753727e-01  4.31641400e-01  3.03461146e+00
  8.67764056e-01 -4.17926550e-01 -2.45610142e+00 -6.95239961e-01
  2.07177830e+00  4.32483912e-01  5.88508666e-01  1.54937518e+00
 -1.04475713e+00  2.40978211e-01 -1.63509822e+00  9.07969832e-01
  1.19803154e+00  7.91316926e-01  1.59048355e+00  1.13186026e+00
  1.31864476e+00  1.23419032e-01  1.74501240e+00  6.23222172e-01
 -1.68391299e+00  9.19880390e-01 -7.00563967e-01  2.10939199e-02
  1.89384747e+00  1.69768453e-01  1.59336007e+00  1.28716552e+00
  8.98014903e-02  1.00752020e+00  2.91244686e-02 -9.05713916e-01
 -9.16860759e-01 -1.21036935e+00  2.44634241e-01  6.52497709e-01
  9.66032565e-01  2.58649975e-01  2.53708720e-01 -1.91773009e+00
  1.07085013e+00  4.71662492e-01 -1.97165623e-01  1.00379646e+00
 -2.68893778e-01  1.30410814e+00  4.51278627e-01 -5.41903079e-01
 -1.17362452e+00  7.31199980e-02  8.21015596e-01 -6.96433485e-02
  6.03567958e-01  2.75157303e-01  1.20581985e+00  1.64218438e+00
 -2.04916671e-01 -4.86565083e-02 -1.81707591e-01  1.16711617e+00
 -9.04331684e-01 -1.17647839e+00  9.17709053e-01  1.18055487e+00
 -4.72930335e-02  1.42724335e-01  1.33352554e+00 -7.19972074e-01
 -8.93465638e-01 -7.68155515e-01  2.29631260e-01  1.70914710e+00
 -3.48522633e-01  1.56368151e-01 -1.80979121e+00 -2.88056880e-02
 -8.61375332e-01 -1.27732098e+00  4.73165631e-01  8.41329396e-01
  8.45253050e-01 -7.46849716e-01  6.75518215e-02 -1.95445828e-02
  7.70209908e-01  4.08636719e-01 -4.30953264e-01 -6.00845456e-01
 -2.96663761e-01  5.41806340e-01 -1.78072557e-01  1.00550711e+00
  1.37242258e-01  2.12921612e-02  7.69768238e-01 -5.62762320e-01
 -1.89354360e-01 -2.62863994e-01  2.00009421e-01 -8.44991088e-01
  9.03909743e-01 -6.91505909e-01  7.46676683e-01  1.22147381e+00
 -2.17702717e-01  9.14635181e-01 -2.92273462e-01 -4.69597906e-01
 -9.65590894e-01  4.41669166e-01 -2.07014024e-01  7.95425057e-01
  9.63478267e-01 -1.22921920e+00 -1.29309446e-01 -5.01209140e-01
 -1.41456819e+00  3.32282215e-01  2.32064962e-01 -5.46510994e-01
  7.00047374e-01 -5.53074777e-01  1.48015714e+00  1.05113637e+00
 -2.79095978e-01  5.74342251e-01 -6.10346973e-01 -2.27956176e+00
  9.79239345e-01  6.00951195e-01 -9.20541763e-01 -1.15539062e+00
  1.12578499e+00  3.82619053e-01 -5.08851469e-01 -1.21404767e+00
  1.57957268e+00  1.10263085e+00 -5.45126438e-01  4.64945704e-01
 -1.53134882e-01 -1.94493091e+00 -7.51213253e-01  1.50722551e+00
  1.50096560e+00 -1.41453028e+00 -9.92245257e-01  6.02419734e-01
 -9.43008184e-01 -1.22478068e+00 -5.43821156e-01  1.52077377e+00
  1.44567639e-01  2.02141666e+00 -9.95789528e-01 -8.80752087e-01
  5.75679839e-01 -5.12675285e-01 -3.37221682e-01 -2.49858880e+00
 -4.51943338e-01  4.70595926e-01  7.18836725e-01  5.25546491e-01
 -4.63754028e-01 -1.15540519e-01  8.30168724e-01  3.68719995e-01
  1.24114811e+00 -1.54532984e-01  8.27272460e-02 -1.26345754e+00
  5.19769013e-01 -9.57843244e-01 -4.48218361e-02 -2.95992166e-01
  7.67743111e-01 -2.64256686e-01  7.45330989e-01 -5.55093825e-01
 -7.82532021e-02 -2.18471718e+00  1.59196389e+00  1.83242381e+00
  1.48206055e+00 -2.67233551e-01  5.88967923e-05  4.62875456e-01
  5.92081487e-01  4.66924012e-01 -1.56366551e+00  6.65777385e-01
 -1.52629256e+00 -3.43663722e-01 -3.33268553e-01  1.70639157e+00
 -3.86252165e-01  3.41901004e-01 -9.65170145e-01  5.27776122e-01
  1.50802052e+00 -5.81800282e-01 -3.81237596e-01  7.46308923e-01
  1.68061256e+00  7.49926865e-01 -1.71759814e-01 -6.60646796e-01
  2.08704305e+00 -3.00281858e+00  5.07358968e-01 -2.61368215e-01
 -5.79810679e-01 -1.84718525e+00 -8.89533088e-02 -1.13124466e+00
 -7.60590315e-01 -1.33459580e+00 -2.26336837e+00  1.15320340e-01
  2.17070889e+00 -1.25398144e-01  2.27521014e+00 -9.62891936e-01
 -4.67715859e-01  2.02210140e+00 -3.44304711e-01 -1.92728007e+00
 -1.48504722e+00  2.38714471e-01 -6.07770801e-01  1.11245804e-01
  2.32685924e-01 -1.21814513e+00 -1.07038474e+00  1.78022611e+00
  4.62763667e-01 -1.09003894e-01 -2.07685471e+00  2.27950707e-01
  2.25734067e+00  9.69301686e-02 -1.32887065e-01  1.03792846e+00
  4.58301485e-01 -1.04935241e+00 -8.49900782e-01  7.35156715e-01
  1.20115113e+00  4.34152372e-02 -7.85633251e-02 -3.33681554e-01
 -9.33094800e-01 -2.74793744e-01  2.23000661e-01  2.74603069e-02
  1.05466509e+00 -3.72480989e-01 -2.21816376e-02 -1.08136725e+00
 -1.39111185e+00  1.85433537e-01  5.04325986e-01  8.71558309e-01
 -1.15554921e-01  6.40570298e-02  1.39429009e+00 -1.96101630e+00
 -9.69669521e-01 -7.69279540e-01  3.64031464e-01  4.00217116e-01
  5.82477927e-01  1.31644452e+00  6.04018569e-01 -5.50338089e-01
 -4.86423850e-01  1.14257811e-02  1.82754219e-01  7.13119283e-02
  1.13820338e+00 -2.07730144e-01 -2.48179868e-01  2.97920525e-01
  2.21022320e+00 -6.53582394e-01  5.16015351e-01 -8.51786554e-01
 -1.35349659e-02  1.54653621e+00 -1.33551753e+00  4.97697741e-02
 -8.41712654e-02  7.65786946e-01  1.39373815e+00 -6.45635724e-02
 -5.07659554e-01  7.47745514e-01 -9.98000562e-01 -4.32055712e-01
  9.22680497e-01 -2.96429992e+00  7.13851601e-02  6.53218329e-01
  1.18127096e+00 -1.13640487e+00  1.57136559e+00 -1.22902369e+00
 -9.68545854e-01 -7.85727620e-01 -8.53963733e-01  1.17407513e+00
  3.55123915e-02 -2.61192530e-01 -1.67176402e+00  4.93587881e-01
 -4.23552036e-01  2.13805890e+00 -6.87914431e-01 -7.43807673e-01
  7.64280558e-01 -1.28378138e-01  1.25173497e+00 -2.28336006e-01
  2.56929946e+00 -7.55230963e-01 -2.05352351e-01  9.19723094e-01
  5.44284880e-02 -5.09542882e-01  9.37895924e-02  2.11016989e+00
  7.27991343e-01  5.67817688e-01 -2.57101268e-01 -3.50121230e-01
  3.56098294e-01  7.15283453e-01 -1.25383407e-01 -6.60189688e-01
  1.24659181e+00 -1.14592850e+00 -4.89656478e-01  1.71601796e+00
  1.54929125e+00 -3.12527895e-01 -1.09622979e+00  7.83789635e-01
 -2.31475890e-01 -6.64380472e-03  7.63553977e-02 -9.88931358e-01
 -1.36811882e-01  9.47576344e-01  1.12789690e+00  5.22605218e-02
  4.19367671e-01 -1.35469031e+00  1.94580030e+00 -4.83441204e-02
 -1.32137501e+00 -8.25244188e-03 -1.79732949e-01  4.33076710e-01
  1.98409736e-01  6.48376346e-01 -4.06391084e-01 -1.49961364e+00
  1.19407749e+00  1.27481115e+00 -4.18589488e-02  1.30056846e+00
 -1.85316646e+00 -6.05718382e-02 -7.28079855e-01 -1.10755455e+00
  1.18480575e+00 -9.18663979e-01 -2.11767030e+00 -6.01288071e-03
  1.42192328e+00 -1.47465900e-01 -3.25701505e-01  1.53806782e-03
  8.05694386e-02 -1.31334138e+00 -8.42305183e-01 -1.35863769e+00
 -6.23585045e-01 -9.37219679e-01 -3.85363042e-01  3.25634032e-01
  9.58439589e-01  4.65170383e-01 -1.25217390e+00 -4.26645637e-01
 -8.94275248e-01 -1.87448847e+00  2.05073748e-02  4.73060668e-01
  4.47785035e-02 -3.34458277e-02  1.10709453e+00  1.28240526e+00
  1.03982830e+00  3.98920953e-01 -3.75204772e-01 -2.17953503e-01
 -2.75796056e-01  1.35096455e+00 -7.84181654e-02 -1.19559896e+00
 -2.99152553e-01  3.49201053e-01  1.97363049e-01 -2.14819029e-01
  7.55961061e-01  5.37083566e-01 -7.96454251e-01 -1.63329351e+00
  3.02242935e-01 -1.37684631e+00 -1.78425896e+00  1.11779623e-01
 -1.59668732e+00 -2.16650054e-01 -6.93290234e-01  1.35325122e+00
  1.79637825e+00 -6.05642386e-02 -9.72509503e-01 -8.78198683e-01
 -4.50736970e-01  8.72650564e-01  7.82707155e-01 -6.67575836e-01
  2.33670726e-01 -9.04406309e-01  4.57843870e-01 -3.95273156e-02
  9.86100495e-01 -1.11542690e+00 -5.44001102e-01  7.70136476e-01
 -1.05649686e+00  1.01714396e+00 -5.49798548e-01  1.35452539e-01
 -6.62958384e-01 -9.51309502e-01  2.93693602e-01  5.06678261e-02
 -2.00137664e-02 -6.52111948e-01 -1.77583635e+00 -2.42036432e-01
  1.04622340e+00 -2.76465029e-01  9.61402893e-01  6.19706690e-01
  2.76042044e-01 -3.24036807e-01  8.51633728e-01  1.44100571e+00
 -8.00950885e-01 -2.80929863e-01  5.78711927e-01  9.42745149e-01
  1.03061163e+00  1.46032643e+00  2.25678205e-01  5.96554756e-01
 -3.71236861e-01  1.22432068e-01  9.19716656e-01 -4.03387308e-01
 -4.41945344e-01  2.35065007e+00 -1.90869272e+00  3.47239107e-01
 -6.02058709e-01  2.57067561e-01 -1.84454775e+00  1.67965293e+00
  1.47710836e+00  3.14310670e-01 -8.65874439e-02 -8.69671166e-01
  2.18622014e-01 -3.47416759e-01  3.33370852e+00 -8.04957807e-01
 -3.09397191e-01 -1.21004725e+00  1.99764237e-01  1.03984937e-01
  1.24090249e-02  3.46894741e-01  2.08680838e-01  6.97282791e-01
  9.92457792e-02 -6.21857643e-01  4.13522720e-01 -1.42648324e-01
  5.39974570e-01  4.71968591e-01 -5.86065389e-02  1.15384531e+00
 -8.21332276e-01 -6.13650143e-01  3.79480101e-04  7.36001730e-01
  3.47686261e-01 -9.58823919e-01 -5.28591573e-01  1.86981440e+00
 -1.60652488e-01  2.35351658e+00 -1.63742089e+00 -1.89571512e+00
  1.36280000e+00 -3.95321026e-02  1.59871846e-01  1.59299231e+00
 -3.33539903e-01  1.27201164e+00 -1.67233765e-01  3.26489329e-01
  9.14252341e-01 -3.44472915e-01 -2.62300801e+00 -1.44085899e-01
  3.48983109e-01 -4.46079373e-01 -1.23054552e+00  1.24921553e-01
 -2.19567394e+00  1.10446906e+00  1.07670769e-01 -7.38544762e-01
  6.74125910e-01  1.41720045e+00  1.06538665e+00  7.81805813e-01
  8.35714191e-02  2.25927591e-01  1.91526338e-01  1.80885112e+00
  2.15506315e+00 -4.38116789e-01  5.86667396e-02 -6.62483692e-01
 -4.59648296e-03  4.84612018e-01 -1.42088103e+00 -6.84445500e-02
  6.47033274e-01 -1.47963285e+00 -1.94340789e+00  4.40130651e-01
 -6.89839780e-01  5.30358851e-01 -8.63409862e-02  7.49573052e-01
 -1.74471283e+00 -1.13979685e+00 -7.85363078e-01 -1.13121748e+00
 -7.64136687e-02 -3.06719858e-02 -1.44904184e+00  2.69422889e-01
  8.30089271e-01  8.11101437e-01 -2.80639112e-01 -1.97551921e-01
 -5.42354703e-01 -7.99299061e-01  1.13638982e-01 -8.43050659e-01
  1.63628030e+00  8.52985799e-01 -3.02113056e-01  7.83418834e-01
  1.60821009e+00  1.72585344e+00  9.35157716e-01  5.47705591e-01
 -3.02076507e-02  7.33576238e-01  7.77308121e-02 -6.54973865e-01
  1.07360089e+00  2.23805308e-01 -1.80522037e+00  1.78179073e+00
 -3.75094950e-01  4.54937577e-01 -1.71984959e+00  1.28960633e+00
  5.25209904e-01  7.24609718e-02  1.69557482e-01 -1.52590799e+00
  2.30683371e-01 -4.31425482e-01 -8.21460605e-01 -1.26430619e+00
  4.60886359e-02 -4.59451884e-01 -7.04878941e-02  4.99705315e-01
  1.21561146e+00  1.33665752e+00  4.01560932e-01 -1.11252177e+00
 -6.20066822e-01 -1.98150828e-01  2.43000150e-01 -1.12750567e-01
 -1.48259807e+00 -7.35398471e-01 -1.22920716e+00  3.65750134e-01
  6.99386060e-01  9.87606287e-01  1.50281227e+00 -4.76622880e-01
  1.49274909e+00 -1.47191718e-01  1.57017466e-02 -5.00627697e-01
  1.29149139e+00  1.57004523e+00  9.03632879e-01 -3.68939370e-01
 -4.15101618e-01  3.18712831e-01 -1.38022292e+00  3.91371071e-01
  1.02392387e+00  1.15157890e+00  5.08930147e-01  4.68698889e-01
 -1.88408923e+00 -1.93827343e+00  2.07094932e+00  8.87295753e-02
  8.13672185e-01  1.12863493e+00 -9.41671252e-01 -1.58501875e+00
 -1.73498034e+00  5.20836949e-01  1.67344248e+00 -5.98932743e-01
 -1.43139184e+00  1.25790310e+00 -1.18283427e+00  1.18526518e-01
  1.01709056e+00  1.98980033e-01 -8.91326964e-01  2.90332377e-01
 -5.76465666e-01  1.17479384e+00  6.18247569e-01 -9.24349248e-01
  4.42473561e-01  2.60357052e-01 -2.78930396e-01  1.61260295e+00
 -9.44098830e-01  3.50486517e-01  2.03143999e-01  1.23309694e-01
  5.36366820e-01  9.81926993e-02 -1.90770185e+00 -1.18225753e+00
  8.03153634e-01  7.99472511e-01 -6.53702319e-01  6.44132257e-01
  9.14682388e-01  3.26040208e-01  5.90025336e-02  2.45911941e-01
 -6.52911901e-01 -1.09214342e+00 -4.31889027e-01  9.59953845e-01
 -6.56234026e-01 -1.62691081e+00  5.96498132e-01  2.97637731e-01
 -8.15012991e-01 -1.07049286e+00 -5.73359430e-01  1.59873211e+00
 -3.73018056e-01 -8.49037409e-01 -5.26227117e-01 -5.03687680e-01
  1.01484001e+00  1.01823509e+00  1.84454381e-01  2.27688551e-01
  1.67599845e+00 -3.86601657e-01  8.97003591e-01 -1.20005667e+00
 -1.66062498e+00  6.05415106e-01  1.93775487e+00 -1.77578866e+00
 -1.02699792e+00 -1.12393224e+00  1.44424021e+00 -1.82877004e+00
 -8.24294269e-01 -1.80379152e-01 -4.54876810e-01 -7.43314922e-01
 -4.35385525e-01 -1.68223023e+00  1.32073939e-01 -5.58263242e-01
 -9.26289260e-01 -9.11195040e-01 -1.44322723e-01  9.63283420e-01
  6.92301333e-01 -1.32144785e+00  4.39667404e-01  2.55379248e+00
  1.38259518e+00 -9.17405784e-01  1.80892438e-01 -3.82563651e-01
  1.83193755e+00 -4.34975863e-01 -1.93012848e-01 -1.03884327e+00
  1.68110454e+00  1.02186894e+00 -1.65695715e+00  1.55698091e-01
  1.12100887e+00 -5.81937551e-01 -1.69281816e+00  1.59670496e+00
  7.04276025e-01 -4.27371487e-02  1.45258141e+00 -4.77464795e-01
  8.76938403e-02  9.34032559e-01  4.05856520e-01  1.66320860e+00
 -5.06457090e-01  1.19609907e-01  1.35420716e+00  1.05606329e+00
  6.51520565e-02  7.09394455e-01 -1.90590814e-01  1.18430698e+00
  7.86302030e-01 -9.86202240e-01 -9.89734292e-01  1.67863822e+00
 -5.53237319e-01 -5.38893044e-01 -7.71643221e-01 -6.66869462e-01
  1.70950681e-01  1.63044727e+00 -2.44281936e+00 -1.91201508e+00
  2.33038679e-01  1.80244505e-01  1.86263478e+00  1.70042539e+00
 -1.22281754e+00 -1.49989939e+00 -1.03666151e+00 -1.14594853e+00
 -5.42366087e-01 -4.54141676e-01 -4.63790148e-02  2.60724783e-01
  1.45589694e-01  1.08767048e-01  1.20626462e+00 -1.02412236e+00
  1.94600606e+00 -2.19916075e-01  5.83191633e-01  4.80581701e-01
  2.63216384e-02  2.86578834e-01  1.42077863e+00  6.61103725e-01
  3.44148099e-01 -1.09772801e+00 -1.59077871e+00  3.74837697e-01
  8.58920574e-01 -2.55024850e-01  4.39448148e-01 -9.90874231e-01
  2.96692610e-01  6.16599202e-01  1.25752127e+00  1.40677035e+00
 -5.33505738e-01  8.59354675e-01 -1.27346957e+00 -2.21068591e-01
  2.65013367e-01 -2.95552522e-01  3.37018102e-01 -1.17183924e+00
 -1.70993757e+00  1.30519974e+00  1.30067253e+00  1.50162846e-01
  1.25578269e-01  4.79286769e-03 -5.90369999e-01  4.41953778e-01
 -7.80225456e-01  2.97512244e-02 -4.75318581e-01  1.40465760e+00
  2.22573191e-01  2.28711382e-01 -9.56609607e-01  2.55651325e-01
 -5.72816789e-01 -1.09984314e+00 -5.31704068e-01 -2.15994760e-01
 -1.47162423e-01  6.70143783e-01  9.69300568e-01  2.36607388e-01
  3.65226954e-01  1.63088262e+00 -7.42089674e-02  4.70379949e-01
  8.82899284e-01  2.65416622e+00 -1.14256120e+00  1.84709668e+00
 -1.84337163e+00  7.58226737e-02 -3.85824472e-01  2.76773691e-01
 -6.42902017e-01 -1.03175306e+00 -3.73180091e-01 -3.08847487e-01
 -1.42898524e+00  8.04990411e-01 -2.08281994e-01  4.47720513e-02
 -1.55495775e+00 -6.72664642e-01 -1.09781086e+00  4.77337062e-01
  2.02840400e+00 -1.44560281e-02 -1.29990387e+00  8.92090738e-01
  1.14960694e+00  4.93172824e-01  9.61260438e-01  6.67360649e-02
  1.67481983e+00 -1.26271814e-01 -9.90492582e-01 -2.40473449e-01
 -8.83247495e-01  7.95484543e-01 -4.08180654e-01  8.65372121e-01
  5.79182625e-01  1.07788777e+00 -5.93993247e-01 -4.82947342e-02
  1.58454752e+00 -1.60199344e+00  1.10456634e+00 -7.36240506e-01
 -1.70744479e-01  3.21116507e-01 -8.34531784e-01 -6.73746765e-01
  3.19993377e-01  5.81039846e-01 -1.56948793e+00  8.13120902e-01
 -9.12753642e-01  1.12340832e+00 -2.01581073e+00  3.44623059e-01
 -3.72566245e-02  3.04396510e-01 -4.65051711e-01 -1.14174235e+00
  2.39647603e+00 -1.75377741e-01  8.48394856e-02  1.17961216e+00
 -3.07212889e-01 -1.33237076e+00  6.78135693e-01 -7.04853356e-01
 -4.93602902e-01 -2.31627941e-01  1.96934903e+00  1.83033502e+00
  1.01817906e-01  6.43753767e-01  1.64615464e+00 -5.58281898e-01
  1.17526636e-01 -8.37235153e-01  1.78462076e+00  2.23018765e-01
  3.86935622e-01  5.03094435e-01 -1.00659502e+00  9.30160582e-01
 -6.88902855e-01  1.19512236e+00  1.74345160e+00 -1.04637802e+00
 -7.66707838e-01  7.06693590e-01 -8.48876774e-01  1.00609636e+00
  8.71837676e-01  1.37406301e+00 -6.10437810e-01 -3.84445429e-01
  2.43305922e+00  1.70409784e-01 -3.02846223e-01  2.37928891e+00
  7.57419989e-02  1.85282850e+00 -5.67457259e-01 -9.21187639e-01
 -9.97056067e-01  1.27332300e-01  5.74928284e-01  2.33294562e-01
  9.34225976e-01 -5.88347256e-01 -5.12855232e-01  8.04474056e-01
 -6.07408643e-01 -3.61001998e-01  1.41413891e+00  1.62499857e+00
 -2.75684595e-01 -1.83543712e-01 -8.05484056e-02  1.36646223e+00
  3.88903648e-01  9.81875733e-02 -1.04445708e+00  6.95536613e-01
  5.80753863e-01  8.28301907e-01 -8.10469210e-01 -1.16903901e-01
  1.42804897e+00  3.85218173e-01 -9.07020748e-01 -2.99874687e+00
  8.01591754e-01 -6.25224829e-01  5.67719579e-01  4.25137915e-02
  4.31247383e-01 -5.11507630e-01 -9.02692497e-01  8.81175280e-01
 -2.55045891e+00 -8.72811854e-01  1.18471026e+00  9.75609124e-01
  9.41315055e-01  5.55528939e-01  6.40353978e-01  2.72608757e-01
 -1.18649912e+00  4.39718008e-01  1.56105787e-01  2.44740629e+00
  9.24295425e-01  4.19667438e-02 -3.55294675e-01  7.87790537e-01
  5.93006670e-01 -1.47382081e+00 -1.00479662e+00 -1.36265135e+00
  5.20231843e-01 -1.19343913e+00  2.46434584e-01 -1.77804120e-02
 -1.13260245e+00  1.34617031e-01  5.55554390e-01 -9.76628304e-01
  5.30351251e-02 -1.33353755e-01 -7.21148312e-01 -6.94583178e-01
  1.31997466e-01  7.86460400e-01  5.87092102e-01 -1.52483356e+00
  1.64448941e+00  2.09522939e+00 -1.22533858e+00 -6.03044629e-01
  1.49232849e-01 -4.04410750e-01  2.04244033e-01 -1.48396957e+00
 -3.36737722e-01 -1.47206068e-01  1.11970091e+00 -5.59040487e-01
 -2.52228916e-01 -1.82409894e+00 -3.95500243e-01 -7.63818383e-01
  7.78770089e-01 -6.77175641e-01 -1.14442766e+00 -2.06142759e+00
 -6.80666924e-01  1.53534070e-01 -1.80139959e+00 -2.25950275e-02
 -4.79269236e-01 -4.99889553e-01 -9.58229601e-01  2.13308647e-01
 -1.87167656e+00 -4.50434625e-01 -6.67327762e-01 -1.46102738e+00
