
  Tensor x
  shape
  [1, 64, 32, 32]
  8.50825071e-01  9.55796361e-01  8.62174332e-01 -9.85470235e-01
  9.32987034e-01  1.88668454e+00  6.60503089e-01 -3.25093210e-01
  1.69637144e-01 -3.00750673e-01 -1.17619789e+00 -1.08872712e+00
 -1.41498893e-01 -5.05015433e-01 -9.58556771e-01  4.31283414e-01
  3.93002540e-01 -1.34070826e+00 -1.01110959e+00  2.52820909e-01
 -4.27107960e-01 -3.96032840e-01  1.68836594e+00 -6.85450613e-01
  1.14823902e+00 -1.44079256e+00  2.44698524e-02 -8.70440781e-01
  1.30340531e-01 -3.62017214e-01 -5.46311438e-01 -6.53484404e-01
 -1.16112244e+00  1.38969028e+00  1.02926719e+00  1.03774524e+00
  5.20788074e-01 -1.66752651e-01 -1.11278033e+00 -8.68361592e-02
 -8.87122571e-01 -1.19901836e+00  6.13259435e-01 -5.85637569e-01
  2.47034803e-01 -1.62428129e+00 -1.15535641e+00  1.47067451e+00
 -1.23008263e+00  2.64256954e-01  9.84421968e-01 -2.07772613e-01
 -9.98662412e-02  3.90187293e-01 -1.22463651e-01 -1.47027111e+00
 -9.78383660e-01 -1.33034074e+00 -1.83574259e-01 -1.79275442e-02
 -8.80521238e-01  3.91176164e-01  5.91036379e-01  4.98518705e-01
 -1.33631289e+00 -1.19448280e+00 -5.83423495e-01 -7.43022501e-01
 -2.68034387e+00 -1.92943066e-01 -1.65915117e-01 -9.26142156e-01
 -1.99286222e-01 -2.15102602e-02 -6.23088002e-01  2.19451308e-01
 -4.99004275e-01 -4.86271083e-02  6.37034178e-02  1.66932464e+00
 -1.13934314e+00 -1.86765026e-02 -3.62274647e-01 -1.85342956e+00
 -4.99510795e-01  2.21663499e+00 -3.04860622e-01 -6.92134917e-01
 -5.57138801e-01  7.22224832e-01  1.09271042e-01 -7.71899521e-01
  5.27937055e-01 -1.36476767e+00  1.51642251e+00 -9.88304973e-01
 -2.60576189e-01  7.02048559e-03 -9.02982354e-01  1.63147688e+00
  6.90825760e-01 -1.77887276e-01  1.59226012e+00  1.35305178e+00
 -5.70481300e-01 -2.22371483e+00  7.56035924e-01 -1.49599183e+00
  4.08569634e-01 -2.28421032e-01  5.73465884e-01  1.96707594e+00
 -1.74274111e+00 -2.05383569e-01 -3.24927904e-02 -7.60507166e-01
 -1.27935433e+00 -9.93553102e-01  1.69465053e+00  4.36481982e-01
  6.26400173e-01 -5.44137955e-01  4.87442642e-01  6.63898647e-01
  9.69838873e-02 -8.63379240e-01 -3.80489975e-01  5.99745274e-01
 -2.63484985e-01  7.28409588e-01  8.49959850e-01  1.14324927e+00
 -2.64192820e-01  1.56305730e+00  7.05420971e-02  1.50857031e+00
  1.89113200e+00  1.52507484e-01 -7.84861326e-01  1.01478863e+00
 -2.73523450e-01  1.75586380e-02 -1.11829293e+00  1.76394403e-01
 -5.41723311e-01 -4.68880385e-01  5.73807478e-01 -1.28925130e-01
  1.68418062e+00 -1.15579844e+00  2.68271994e-02  9.11255926e-02
  9.44485009e-01  7.14302599e-01  1.41270626e+00  1.53525567e+00
  4.66486633e-01  1.69287694e+00 -1.16532779e+00 -1.10026336e+00
  8.04422855e-01 -1.44464850e+00  1.53955746e+00 -1.66429663e+00
  4.00166303e-01  6.87909245e-01  5.26106238e-01 -3.35676849e-01
 -7.33028650e-01 -1.16971838e+00 -9.50294614e-01 -8.78481984e-01
 -1.10207820e+00 -4.78804171e-01  2.52481914e+00  2.38867354e+00
  1.62488699e+00 -7.95363188e-01  4.23517153e-02  2.15145636e+00
 -3.97799499e-02  9.45684433e-01 -1.61818707e+00  4.68575880e-02
  1.14955294e+00  3.29553246e-01 -1.44144022e+00 -6.75820649e-01
  1.67265558e+00  3.49245042e-01 -1.31337523e-01  9.89019871e-02
 -5.57947993e-01  1.75586033e+00 -1.75974572e+00  1.65852213e+00
 -6.86559975e-01  9.37075973e-01 -1.17565298e+00  1.22658864e-01
 -2.15052590e-01 -7.67081857e-01 -1.96925902e+00  1.39955163e+00
 -1.09842527e+00  4.62554721e-03 -1.07693648e+00  2.21923783e-01
 -1.05865383e+00  1.30400264e+00  6.23049021e-01  1.89721584e-01
  7.92184114e-01  1.78015962e-01  2.13186398e-01  1.27229643e+00
  6.61991656e-01  2.49050409e-02 -9.16236699e-01 -5.57499468e-01
  7.92680562e-01  1.16640520e+00 -1.17843699e+00  1.00670445e+00
 -6.48863137e-01 -9.27677155e-01 -3.91931832e-01 -1.61432639e-01
  9.30963039e-01  2.80042505e+00 -8.14324379e-01  1.57054329e+00
 -6.79902136e-01 -1.00939453e+00  7.98145652e-01  7.88147151e-01
  1.01970005e+00  9.37734425e-01  5.60904920e-01  9.26441491e-01
 -1.01775813e+00  8.54401112e-01 -2.86483675e-01 -1.20802796e+00
  7.10344091e-02  8.32938075e-01 -8.88754368e-01 -6.90267622e-01
 -1.03418720e+00 -9.34341848e-01  1.57357752e+00  1.35891747e+00
 -2.51067370e-01 -1.68112183e+00  1.92299172e-01 -5.42076409e-01
 -1.02530050e+00  1.67070329e+00  2.28210315e-01 -2.91106343e-01
 -1.26720822e+00 -1.21253169e+00  4.28477108e-01  7.55847931e-01
  5.98075449e-01 -1.72920310e+00 -2.00893211e+00  9.08538043e-01
  1.25840795e+00  6.06678426e-01 -1.73693933e-02  1.90113378e+00
  3.81413072e-01  1.01308668e+00 -2.94664055e-02  8.78834784e-01
 -4.91188616e-02  1.11981809e+00 -3.00142556e-01 -4.72576022e-01
  1.51771739e-01  2.60398269e-01  1.03195715e+00  9.86446679e-01
 -1.55184519e+00  7.95860231e-01  8.95299256e-01  1.16740024e+00
  1.07409453e+00  2.95407915e+00 -7.29346752e-01  4.40535396e-01
 -1.96900591e-01 -3.67077440e-01 -6.43322766e-01 -8.37225839e-02
  1.40174317e+00  1.06132233e+00 -9.23630714e-01  3.48994553e-01
  1.09750465e-01  1.16118574e+00  1.27435997e-01 -6.32684529e-02
  1.45911765e+00  1.35632014e+00 -6.27982199e-01  4.70864296e-01
  2.24197984e-01 -3.39352310e-01  1.17797852e-01  2.44586080e-01
 -6.67508721e-01  8.23029652e-02  7.80674279e-01 -5.91756523e-01
 -2.29256973e-01 -1.19072080e+00  1.08347845e+00  1.74636436e+00
  1.24265301e+00  3.10101956e-02 -9.96118009e-01 -7.06317723e-01
  7.16691256e-01 -4.39164609e-01  5.43531358e-01 -1.17701657e-01
  9.27494764e-01  5.61405301e-01 -8.76582086e-01  1.57355770e-01
 -1.33836731e-01 -1.48034275e+00 -5.84456742e-01  6.77664220e-01
  3.29087555e-01 -5.23558795e-01 -2.62984633e-01  2.55126566e-01
  7.28476703e-01  7.87814498e-01  4.70208198e-01 -7.44235754e-01
 -4.12411362e-01 -3.74708354e-01  9.77559507e-01 -1.29919612e+00
  3.49214852e-01 -5.27513981e-01  6.97871745e-01 -5.31985998e-01
  1.51121187e+00  3.56884658e-01  7.87058771e-01 -8.33732784e-02
 -8.41954470e-01 -3.68589282e-01  1.26918525e-01  8.87352407e-01
  3.44358236e-01 -1.38688946e+00 -9.68970418e-01  1.22692358e+00
  1.22060609e+00 -8.97236466e-01  4.68386382e-01  4.96803015e-01
 -1.96137941e+00  1.94217026e+00  3.42936099e-01 -1.75377512e+00
 -6.06677771e-01  1.21103120e+00 -9.71904874e-01 -1.06120014e+00
  8.19617093e-01 -1.08662724e+00 -8.48599732e-01 -3.56405228e-01
  7.59624898e-01  1.55463874e+00  5.30953348e-01 -1.68115199e-01
 -1.65866005e+00 -1.81900632e+00 -1.73547530e+00  1.42541254e+00
 -3.29077333e-01  4.41247910e-01  1.21128166e+00 -1.57635510e+00
  1.42566514e+00 -1.55974591e+00  4.04134765e-02  4.04821128e-01
  3.91450226e-01 -1.75924706e+00 -9.29121971e-02 -5.98622024e-01
 -8.88790309e-01  2.84537840e+00  8.49683702e-01 -9.77645874e-01
  2.60975510e-01  1.07756011e-01  3.20333153e-01 -1.41407824e+00
  3.27490777e-01 -1.29702225e-01 -7.60502696e-01  1.62834954e+00
  5.40585518e-01 -3.28637809e-01  8.49605918e-01 -1.42529285e+00
 -1.54195380e+00 -3.00101608e-01  1.56231797e+00  7.12677002e-01
  1.39895093e+00 -2.16382537e-02 -2.11965531e-01 -8.96311402e-01
 -2.26920485e+00  2.53864437e-01 -1.45917010e+00  1.16076934e+00
 -1.24322593e+00  9.20694601e-03  1.24289858e+00  5.41807055e-01
 -4.47270751e-01 -1.17209923e+00  2.04793543e-01  1.05229676e+00
 -4.92966682e-01  1.38878012e+00  1.48850405e+00 -1.14018989e+00
  2.21513629e-01 -5.04575789e-01  4.32136685e-01  1.39863086e+00
 -1.64091635e+00  1.08360541e+00  2.67193824e-01  8.15078318e-02
 -1.36096847e+00 -1.50451458e+00 -8.41088519e-02 -1.50910807e+00
 -1.42441106e+00 -1.30684841e+00 -8.11461806e-01 -6.05624139e-01
  1.39303088e+00  1.69154620e+00 -9.35290098e-01  2.42174461e-01
  2.94835353e+00  1.38489187e+00 -6.54829502e-01 -1.07479858e+00
 -1.08746600e+00 -1.26850694e-01 -1.21058941e+00 -2.83073217e-01
 -2.90853411e-01 -2.14463711e-01  1.93470597e+00  1.60347328e-01
 -2.95487618e+00 -3.71806622e-01 -2.71000527e-02  4.51549262e-01
 -1.43203628e+00 -1.40513623e+00 -1.71419072e+00 -1.65340173e+00
 -1.55706489e+00 -7.61685371e-01  7.32250988e-01 -2.09930122e-01
 -5.40730476e-01  1.42132974e+00  1.64387256e-01  1.10858545e-01
  1.17059624e+00 -6.34256840e-01  2.08432388e+00 -5.52312434e-02
 -6.05109096e-01 -1.37134135e+00 -9.90677834e-01 -1.70481086e+00
  8.48196983e-01  3.21978211e-01 -1.14015794e+00  1.63399518e+00
 -2.06330761e-01 -1.38399914e-01  6.31551981e-01 -1.46529663e+00
 -1.08586110e-01 -1.15915346e+00  9.66826156e-02  1.18905437e+00
  1.19285989e+00 -5.06130338e-01 -9.44792330e-01  6.92479670e-01
  3.70114148e-01  7.62236595e-01  1.93802869e+00  7.73894906e-01
 -2.62895942e-01  7.22110450e-01  1.12769866e+00  8.52047324e-01
 -3.57995123e-01  3.96529049e-01  8.19890440e-01  1.90555409e-01
  4.56030220e-01 -1.43630588e+00 -1.83069780e-01  1.60783279e+00
  1.14340615e+00  1.20266624e-01  8.16201866e-01 -1.02980602e+00
 -3.21065784e-01 -1.65717870e-01 -1.06945701e-01 -1.27251852e+00
 -8.57879460e-01  4.37945038e-01  5.12965143e-01  2.87566930e-01
  1.18124330e+00 -1.57960981e-01  7.74801075e-02  1.43797994e-01
 -1.91359967e-01 -5.22898734e-01  4.90775079e-01  6.14399195e-01
  1.28546655e+00 -8.95122647e-01  8.33174825e-01  1.95519304e+00
 -2.02036953e+00 -1.44698858e+00 -6.13222234e-02  3.65843505e-01
 -1.61996233e+00 -4.05398518e-01  7.24473178e-01  1.26811886e+00
  1.62829623e-01  6.60507800e-03 -1.20714650e-01 -1.13500193e-01
 -1.45665139e-01  1.32574713e+00 -8.74582753e-02 -1.78584278e+00
  1.20040941e+00  1.61895776e+00 -8.11620355e-01 -1.08039163e-01
  8.41701461e-04 -1.71414778e-01 -2.34516844e-01 -7.58908391e-01
 -4.84461665e-01 -1.43249370e-02  6.75350606e-01  1.95881951e+00
 -1.59453973e-01 -9.52293873e-01 -1.94768488e-01  1.14556646e+00
  4.54283386e-01 -1.14906752e+00  5.46205878e-01  4.70819712e-01
  5.17463923e-01  1.17496216e+00  3.43746133e-02  1.44561529e-01
 -1.07849610e+00 -6.07232809e-01  1.17075086e+00 -5.25185585e-01
  4.17300202e-02  2.00800848e+00 -1.20919704e+00  5.05283415e-01
 -1.30341828e+00  5.03740132e-01  4.30007577e-01  8.43020201e-01
 -6.46673441e-02  2.34990895e-01 -1.17938018e+00 -2.61972427e+00
 -4.74750400e-01  1.82466125e+00 -1.58442464e-02 -1.07232499e+00
 -1.73502788e-01  6.43527746e-01 -1.74368691e+00 -1.90246546e+00
  1.71453643e+00  5.29515982e-01  1.33752978e+00  9.01592374e-01
 -1.21485844e-01 -1.70536089e+00  6.92036033e-01 -1.21368431e-01
  9.43361163e-01 -1.33038771e+00 -2.50014544e+00 -4.76228684e-01
  1.71947968e+00  3.19546789e-01 -8.19733590e-02 -1.21136439e+00
 -1.43176353e+00  2.43285850e-01 -2.38941789e+00  6.02442741e-01
  6.49616838e-01  8.06845665e-01  1.34132111e+00 -7.06372619e-01
 -2.94606894e-01 -6.54196978e-01 -7.13074565e-01  8.64398599e-01
  1.77930868e+00 -7.85440207e-01  5.23238838e-01  5.71552515e-01
  8.04370940e-01 -4.62885410e-01 -1.03457665e+00  1.69659667e-02
  1.07700109e+00 -1.06106484e+00  1.30932331e+00  1.53285706e+00
 -2.05891266e-01  1.88183948e-01 -6.33352101e-01 -1.60673931e-01
  1.84240580e-01  2.54318565e-01  8.84589612e-01 -8.02166939e-01
  4.89985973e-01  6.46807313e-01 -1.11789739e+00  5.04157782e-01
 -1.24513686e+00  1.32898438e+00 -6.32872939e-01 -1.05480766e+00
 -1.91244149e+00 -1.01022089e+00  2.35878602e-01  1.50326288e+00
  5.70540071e-01  2.00526729e-01  1.23138165e+00 -3.21586251e-01
 -8.97295356e-01  5.46565592e-01  1.37038976e-01 -5.49924195e-01
  8.42045426e-01  2.44509373e-02 -1.21375072e+00  1.47816312e+00
  6.76393867e-01  3.77787083e-01  7.93493986e-01 -4.64113690e-02
  6.46381915e-01  1.09083235e+00  7.01781064e-02 -4.60054368e-01
  9.97940898e-01 -1.14748609e+00  8.35067689e-01 -6.88957036e-01
 -1.03754532e+00  5.82195997e-01 -2.75829053e+00  3.47157031e-01
 -8.47561896e-01 -2.26581231e-01  9.85416174e-02 -1.88414001e+00
  1.36678720e+00  3.86943221e-01 -5.29930234e-01  6.06285095e-01
  1.37164462e+00 -7.66830742e-02 -6.31054401e-01  1.29775867e-01
  1.55129290e+00  3.61193158e-02  4.06230390e-01 -1.33965492e+00
 -2.26788625e-01 -6.25953555e-01 -1.24828458e+00  2.62130529e-01
 -2.77561069e-01  2.30568385e+00  1.23358929e+00 -2.52280086e-01
 -2.32068211e-01 -3.67776543e-01  5.22834361e-01  4.81388509e-01
  2.09564343e-01  4.43777591e-02  2.70002037e-01 -2.07055554e-01
 -1.45843685e+00 -1.30313754e+00 -1.20369351e+00 -1.20626941e-01
 -5.71776271e-01  8.56679901e-02 -9.16794658e-01  7.33203888e-01
  8.15054238e-01 -1.16778421e+00 -2.79467970e-01  1.73812902e+00
  1.39813077e+00  1.80228308e-01  3.20947170e-01 -1.00789618e+00
 -2.64865369e-01  2.20122552e+00 -7.94018686e-01 -8.17134261e-01
  2.71614701e-01 -8.09445143e-01 -1.17561150e+00 -1.19551623e+00
  1.98672056e-01 -3.16414148e-01  1.29092658e+00  1.43567610e+00
 -1.44914603e+00  8.08832496e-02 -1.01059961e+00  4.80081469e-01
 -8.58236372e-01  1.54803014e+00  3.25404406e+00 -1.23432457e+00
 -1.53305575e-01 -1.26667094e+00 -1.17893970e+00  1.65230727e+00
  1.43488753e+00 -1.97691667e+00  3.93709213e-01 -6.31847441e-01
 -3.96199256e-01  9.19060484e-02 -1.20332086e+00 -1.94545054e+00
 -2.90718579e+00 -5.13116539e-01  1.81679726e-01  3.99694085e-01
 -6.10703230e-02  1.55429518e+00 -8.75739977e-02 -1.13821781e+00
 -1.82742667e+00 -9.17804301e-01 -6.30629659e-01 -2.54939437e-01
  5.96958101e-01 -3.06722879e-01 -2.88192213e-01 -4.73671287e-01
  7.20976472e-01  7.88194120e-01 -4.32090640e-01  5.56896746e-01
  4.97014076e-01 -1.54887283e+00  1.07024646e+00  2.44976091e+00
  5.16898572e-01 -1.73439348e+00 -9.40062225e-01  5.32492101e-01
 -1.55223999e-02 -6.65010691e-01 -1.73444521e+00 -3.55747819e-01
  1.15566146e+00 -1.79154468e+00  7.40225613e-02  2.25833088e-01
  1.14419825e-01  4.45920885e-01  9.79964077e-01  1.16844475e+00
  5.95677972e-01  9.26867127e-02  5.37918746e-01  2.23530030e+00
  1.70642242e-01 -1.68405786e-01  1.41507745e-01  6.67560399e-01
 -2.58139521e-01 -8.52748081e-02 -1.51472852e-01 -1.81762612e+00
  1.47456777e+00 -1.50805187e+00 -1.09929204e+00 -1.30716739e-02
 -2.09560364e-01 -2.18578386e+00  1.21323742e-01  1.01538336e+00
 -6.53616905e-01  3.32400233e-01 -2.94151992e-01  9.06000614e-01
 -1.28482747e+00 -1.14382815e+00 -3.08061808e-01 -6.78497493e-01
  1.49832189e-01  2.47468543e+00 -7.58423144e-03 -9.96986806e-01
  1.51895642e+00 -5.38251460e-01  4.98114109e-01  1.51847494e+00
 -3.89860958e-01 -1.35902214e+00  1.05199683e+00 -2.91876721e+00
  4.36443448e-01 -1.35753608e+00  4.40106057e-02 -2.27302432e+00
  1.98732424e+00  5.54068744e-01  3.58455703e-02 -2.99612015e-01
 -1.56922448e+00 -5.79066336e-01  7.71085098e-02  1.98515102e-01
  1.58039796e+00  5.73863745e-01 -6.00128889e-01 -4.63096648e-01
 -2.99407095e-01 -1.76269102e+00  4.00997907e-01  1.72977149e-01
 -1.41562834e-01  6.68714941e-01 -6.66432440e-01 -1.32921481e+00
 -1.64820850e-01 -1.22036612e+00  1.87904644e+00  9.35365558e-01
 -5.47438204e-01  1.85124964e-01  3.45544666e-01  1.09653115e+00
  8.46132934e-01 -7.33714879e-01 -7.02127337e-01 -6.03714049e-01
 -9.33809221e-01  1.57432109e-01  1.74946204e-01  8.66095349e-02
  1.34615290e+00  1.05430770e+00  1.69115603e+00 -5.65350175e-01
 -1.79606583e-02  7.29010224e-01 -4.41390693e-01  4.90318537e-02
 -1.11659825e+00 -5.30963838e-01  8.01987290e-01  7.30093792e-02
  1.79309261e+00 -3.84130836e-01  8.34720954e-02 -2.61261672e-01
 -5.26158273e-01 -2.14235961e-01  3.00317556e-01  1.44479334e+00
 -2.49027801e+00 -2.20315194e+00 -1.42349482e+00  9.40760970e-03
 -9.40701902e-01  1.19176798e-01  7.73064792e-01  9.64216709e-01
  8.01825762e-01 -3.28158677e-01 -6.79510415e-01  1.57956004e+00
 -7.10325658e-01 -1.00994132e-01  3.76517385e-01  5.40369451e-01
 -4.26362962e-01  2.65704971e-02 -1.65624276e-01 -7.70376846e-02
 -1.07960474e+00  1.78658605e-01  9.35297310e-01  5.95664561e-01
  5.84101915e-01  1.65222931e+00  3.36083919e-01 -7.23110810e-02
 -4.96322453e-01 -1.03759110e+00  7.88163602e-01 -1.27552545e+00
 -4.76484686e-01 -2.90111333e-01  3.74885976e-01 -1.22209513e+00
  3.99911791e-01  2.36079621e+00  3.32741231e-01  2.29162499e-01
 -1.15715098e+00  1.24958742e+00 -2.25987935e+00 -3.75158429e-01
  5.87581377e-03 -5.82354479e-02  1.18474352e+00  7.79747307e-01
  1.20537817e+00 -4.66627717e-01 -1.54834569e-01  1.02986276e+00
 -1.25558925e+00 -9.24863145e-02  4.22536507e-02  1.21796238e+00
  1.16514039e+00  5.54838121e-01 -1.44897068e+00 -1.44893110e+00
  1.60822141e+00 -7.67974138e-01  4.88001376e-01 -2.05434144e-01
  1.36816287e+00 -7.14755952e-01  2.39679813e-01  8.33952725e-01
  6.86374074e-03  1.07190058e-01  1.04578309e-01 -8.42014968e-01
 -1.36665003e-02 -1.94437933e+00 -1.58935070e-01  9.39799368e-01
 -1.36549354e-01 -6.48027897e-01 -5.39815903e-01 -2.89309710e-01
 -4.09875989e-01  1.08963263e+00 -7.73549080e-01  6.02482259e-01
 -1.45111308e-01  3.38703632e-01 -8.89572799e-01  1.47691691e+00
 -1.76204860e+00 -1.04904211e+00 -1.25440705e+00 -2.24420488e-01
 -5.17875195e-01 -4.47846323e-01 -1.91605103e+00  5.66696048e-01
  5.46901934e-02 -2.59511083e-01 -1.33229387e+00  1.07573760e+00
  1.15205979e+00  4.53132600e-01 -1.31488955e+00 -1.59291005e+00
  6.01142764e-01  1.17238426e+00  7.60708392e-01  5.37205637e-01
 -1.14031017e+00 -6.60184383e-01  5.70343770e-02 -2.12649107e+00
  1.39644468e+00 -6.11708313e-02  1.16310632e+00 -7.81060219e-01
  2.29163423e-01  1.64645278e+00 -1.48741710e+00 -9.15780187e-01
 -1.34516799e+00 -1.96348560e+00 -3.37899089e-01 -1.48510325e+00
 -1.05321586e+00  3.76126260e-01 -8.18862140e-01 -1.32857418e+00
 -5.37858047e-02 -6.22844756e-01  2.44687591e-02 -9.77805018e-01
  1.17565978e+00 -2.24241257e+00 -4.09375995e-01  3.32741231e-01
  1.69601381e+00  3.59437704e-01 -5.38933039e-01  6.65307820e-01
 -8.76426756e-01 -5.10388613e-01 -1.28726685e+00 -2.14009851e-01
 -1.29633439e+00  2.46928588e-01  9.72903430e-01 -9.95986283e-01
  3.15189719e-01 -5.43683648e-01 -6.82639182e-01 -1.05218589e+00
  1.09756291e+00 -3.26533049e-01 -1.75023663e+00  6.10472322e-01
 -3.47017837e+00  9.30028483e-02  4.70349252e-01  2.28897333e+00
  6.54791653e-01 -5.40995717e-01 -2.46998191e+00 -1.85530388e+00
  2.52495110e-01  7.93589950e-01  8.71565118e-02 -1.94501936e+00
  2.67123487e-02 -3.74089897e-01 -1.22060943e+00  1.83384669e+00
 -7.83258200e-01 -1.23345721e+00  1.31821644e+00 -9.73967016e-01
 -3.05742919e-01  2.40113661e-01  1.91485025e-02  1.53186512e+00
  8.18716109e-01  2.04783440e+00  2.60035205e+00 -6.56003475e-01
 -1.09587204e+00 -2.39367232e-01  1.05343364e-01 -1.64921001e-01
 -1.77715361e+00  5.76906085e-01  2.00831354e-01 -1.00744832e+00
 -5.64190269e-01 -5.60598195e-01 -4.79005054e-02 -1.51567304e+00
 -4.50316012e-01  1.11896062e+00 -1.09843969e-01 -8.72728586e-01
  4.75840122e-01 -1.76591718e+00  1.00423408e+00  1.02642238e+00
 -7.54020095e-01  3.73842001e-01 -5.88716473e-03 -4.93654907e-01
 -3.05429608e-01  8.83145988e-01  5.00111043e-01  1.44163895e+00
 -3.30014139e-01  5.45634985e-01 -1.11699927e+00  1.83373153e-01
  6.79953396e-01  1.37784278e+00 -1.39038837e+00  4.11113679e-01
  1.62393570e+00  1.31374240e+00  1.91363442e+00  8.04748833e-01
 -2.20684028e+00  2.97781259e-01  5.91679275e-01  4.01313752e-01
 -6.35861754e-01 -2.58483887e-01  7.74553299e-01  5.76087892e-01
  7.24593580e-01  1.34060848e+00  1.03013813e+00  1.20251167e+00
 -1.50033291e-02  1.03384590e+00 -1.50998756e-01 -1.25264299e+00
 -2.40636438e-01  4.16422009e-01 -6.95512116e-01  1.17838335e+00
  4.09590006e-01  8.35598946e-01 -2.81235993e-01 -6.37126923e-01
 -2.02724624e+00  1.18880183e-01 -4.28344399e-01 -3.50321770e-01
 -9.26284075e-01 -2.26783490e+00  1.23622060e+00  1.13650596e+00
 -1.14767516e+00 -4.16099817e-01 -2.18709183e+00  5.87144077e-01
 -7.06935287e-01 -8.29657555e-01  6.20343983e-02 -3.11754048e-01
  4.25064355e-01 -1.95948160e+00  1.06953418e+00  5.26726782e-01
  6.56749904e-01  8.67718637e-01  9.83476043e-01 -1.42240930e+00
 -6.46482825e-01  7.56003976e-01  9.46756899e-01  2.53313500e-02
 -8.35992932e-01  1.63170651e-01 -3.12509090e-01  8.84318501e-02
  4.13238853e-01 -1.11087525e+00 -6.85000896e-01  1.46612751e+00
  5.27972460e-01  1.70889750e-01 -7.63074398e-01  2.04275513e+00
 -3.65391880e-01 -6.00398600e-01  2.71347672e-01  1.47415340e-01
 -6.58327490e-02  8.47727835e-01  6.20095730e-01 -5.32900274e-01
  4.62892622e-01 -1.77107084e+00 -6.17496192e-01  1.25108027e+00
  1.21505368e+00 -1.10171251e-01  2.62601912e-01 -1.33388388e+00
  6.09237432e-01 -2.02156398e-02 -1.82513207e-01 -3.26255232e-01
 -1.12991726e+00  1.85999835e+00  1.34556010e-01  9.00735557e-02
  9.68988895e-01  2.57170707e-01  1.17274809e+00 -1.69354171e-01
  2.35666800e-02  1.86665282e-02 -1.10332978e+00 -1.16953158e+00
 -9.20239747e-01  6.96230888e-01  1.36091566e+00 -7.56618798e-01
 -8.07992443e-02  1.47862136e-01  1.19468540e-01 -3.31873864e-01
  2.08967590e+00  7.66618371e-01 -7.82889903e-01 -3.84130836e-01
 -7.51050770e-01  7.01390505e-01  1.16285992e+00  2.11453867e+00
 -5.43743849e-01 -1.66653073e+00 -9.09982085e-01 -4.94728714e-01
  7.59622574e-01 -8.91473949e-01  9.43823516e-01 -2.27795616e-01
 -2.08518878e-01  1.61532891e+00  1.41544938e-01 -1.10397410e+00
  1.81504285e+00 -2.69966507e+00 -1.35247338e+00 -5.41513711e-02
 -3.03851038e-01 -1.33135474e+00  1.41902423e+00 -6.29461884e-01
  7.61909425e-01 -6.14146173e-01  7.24417642e-02 -6.17272593e-02
 -1.26507735e+00  6.85641527e-01 -7.79993653e-01 -1.21771649e-01
 -4.23967093e-01  1.74735999e+00 -1.23317349e+00  1.93751261e-01
 -9.91891384e-01 -1.22279906e+00  2.33598852e+00 -4.80709612e-01
  5.18625736e-01 -2.64868170e-01  3.67943347e-01  2.34495163e+00
  2.26884186e-01 -1.47698188e+00 -6.15393281e-01  1.42964780e+00
 -5.08821964e-01  7.09036112e-01  9.52251732e-01 -8.64641443e-02
 -3.15783113e-01  3.56275439e+00 -1.73473847e+00 -1.78442702e-01
 -1.57203257e+00  8.07554245e-01 -9.96693850e-01 -5.68004996e-02
 -2.39970374e+00 -4.51550692e-01 -1.11827925e-01  1.27382863e+00
 -1.51058400e+00  1.09975100e+00  1.04477799e+00  1.32518530e+00
  3.88488948e-01  2.53933042e-01 -8.04359615e-01 -1.13813066e+00
  1.99193037e+00 -3.15530300e-01  1.07060528e+00 -1.08266175e+00
 -7.84514785e-01  1.87166333e+00  8.60859081e-02  5.39875448e-01
  4.27045077e-01  1.16438198e+00 -1.13994956e+00 -4.99409437e-01
 -2.96848118e-01 -3.69723320e-01 -2.49098539e+00  5.02783358e-01
 -6.94847107e-01 -1.59254754e+00  7.03989267e-02 -2.17397153e-01
 -5.36427870e-02 -1.00776091e-01 -5.54512322e-01 -1.86631367e-01
 -3.97825092e-01  2.33114839e+00  1.19977459e-01  1.38267418e-02
 -9.95071054e-01 -4.67817366e-01 -2.19945455e+00 -9.42065001e-01
 -8.24309528e-01  7.14266241e-01  5.60996592e-01 -6.03101373e-01
 -5.84267855e-01  2.79210031e-01 -1.75595236e+00 -1.60229063e+00
 -2.14818215e+00 -3.16050291e-01 -1.58311367e+00 -8.55711877e-01
  8.83528233e-01  1.11623621e+00 -1.55469859e+00 -3.80979121e-01
 -5.85984707e-01  1.31524816e-01  8.21012199e-01  9.10222888e-01
  7.63155878e-01  4.57585365e-01 -2.09344655e-01 -1.45785332e+00
  5.57937622e-01  8.39683056e-01 -1.98618627e+00 -5.48190117e-01
  1.49800634e+00  1.46543300e+00  4.66119647e-01 -2.37073088e+00
  2.61344647e+00 -1.36549628e+00  1.21995854e+00 -6.34231925e-01
 -1.23980738e-01  1.75035751e+00 -1.09111941e+00 -2.33755660e+00
  7.26698697e-01 -1.38743079e+00  1.28369033e-01 -9.88453031e-01
  5.43689907e-01  9.70206559e-01 -1.11047663e-01 -2.08653951e+00
 -8.70083451e-01  3.07519168e-01  1.03976667e+00  2.58519411e-01
  5.84293604e-01 -2.51921773e+00  2.04278901e-01 -3.52261394e-01
  8.38129938e-01 -1.01455830e-01 -1.16254139e+00 -2.07323503e+00
 -4.87760752e-01 -1.11785424e+00 -6.60224736e-01  2.13971519e+00
  3.42138857e-01 -8.63541484e-01 -1.04062092e+00  7.19675779e-01
